Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/27 13:39:00,2858,,,180,24,22,21,180
GroupBD,2014/10/27 13:42:00,3288,,,180,24,22,21,180
GroupBD,2014/10/27 13:45:00,3290,,,180,24,21,21,180
GroupBD,2014/10/27 13:48:00,3296,,,180,24,22,21,180
GroupBD,2014/10/27 13:51:00,3424,,,180,24,22,21,180
GroupBD,2014/10/27 13:54:00,3850,,,180,24,22,21,180
GroupBD,2014/10/27 13:57:00,3906,,,180,24,22,21,180
GroupBD,2014/10/27 14:00:00,3856,,,180,24,21,21,180
GroupBD,2014/10/27 14:03:00,3869,,,180,24,22,21,180
GroupBD,2014/10/27 14:06:00,3933,,,180,24,22,21,180
GroupBD,2014/10/27 14:09:00,3957,,,180,24,22,21,180
GroupBD,2014/10/27 14:12:00,3914,,,180,24,22,21,180
GroupBD,2014/10/27 14:15:00,3818,,,180,24,22,21,180
GroupBD,2014/10/27 14:18:00,3509,,,180,24,22,21,180
GroupBD,2014/10/27 14:21:00,2426,,,180,24,22,21,180
GroupBD,2014/10/27 14:24:00,2784,,,180,24,22,21,180
GroupBD,2014/10/27 14:27:00,2610,,,180,24,22,21,180
GroupBD,2014/10/27 14:30:00,2874,,,180,24,22,21,180
GroupBD,2014/10/27 14:33:00,2834,,,180,24,22,21,180
GroupBD,2014/10/27 14:36:00,3304,,,180,24,22,21,180
GroupBD,2014/10/27 14:39:00,3418,,,180,24,22,21,180
GroupBD,2014/10/27 14:42:00,3853,,,180,24,22,21,180
GroupBD,2014/10/27 14:45:00,3882,,,180,24,22,21,180
GroupBD,2014/10/27 14:48:00,3912,,,180,24,22,21,180
GroupBD,2014/10/27 14:51:00,3904,,,180,24,21,21,180
GroupBD,2014/10/27 14:54:00,2578,,,180,24,22,21,180
GroupBD,2014/10/27 14:57:00,2864,,,180,24,22,21,180
GroupBD,2014/10/27 15:00:00,3277,,,180,24,22,21,180
GroupBD,2014/10/27 15:03:00,3282,,,180,24,22,21,180
GroupBD,2014/10/27 15:06:00,3312,,,180,24,22,21,180
GroupBD,2014/10/27 15:09:00,3282,,,180,24,22,21,180
GroupBD,2014/10/27 15:12:00,3573,,,180,24,22,21,180
GroupBD,2014/10/27 15:15:00,3909,,,180,24,22,21,180
GroupBD,2014/10/27 15:18:00,3898,,,180,24,22,21,180
GroupBD,2014/10/27 15:21:00,3874,,,180,24,22,21,180
GroupBD,2014/10/27 15:24:00,3904,,,180,24,22,21,180
GroupBD,2014/10/27 15:27:00,3970,,,180,24,22,21,180
GroupBD,2014/10/27 15:30:00,3962,,,180,24,22,21,180
GroupBD,2014/10/27 15:33:00,3877,,,180,24,22,21,180
GroupBD,2014/10/27 15:36:00,3829,,,180,24,22,21,180
GroupBD,2014/10/27 15:39:00,2722,,,180,24,22,21,180
GroupBD,2014/10/27 15:42:00,2301,,,180,24,22,21,180
GroupBD,2014/10/27 15:45:00,2965,,,180,24,22,21,180
GroupBD,2014/10/27 15:48:00,2312,,,180,24,22,21,180
GroupBD,2014/10/27 15:51:00,3138,,,180,24,22,21,180
GroupBD,2014/10/27 15:54:00,1997,,,180,24,22,21,180
GroupBD,2014/10/27 15:57:00,2016,,,180,24,22,21,180
GroupBD,2014/10/27 16:00:00,2002,,,180,24,22,21,180
GroupBD,2014/10/27 16:03:00,2000,,,180,24,22,21,180
GroupBD,2014/10/27 16:06:00,2002,,,180,24,22,21,180
GroupBD,2014/10/27 16:09:00,2010,,,180,23,22,21,180
GroupBD,2014/10/27 16:12:00,2008,,,180,23,22,21,180
GroupBD,2014/10/27 16:15:00,2008,,,180,23,22,21,180
GroupBD,2014/10/27 16:18:00,2005,,,180,23,22,21,180
GroupBD,2014/10/27 16:21:00,2008,,,180,23,21,21,180
GroupBD,2014/10/27 16:24:00,2013,,,180,23,21,20,180
GroupBD,2014/10/27 16:27:00,2008,,,180,23,21,20,180
GroupBD,2014/10/27 16:30:00,2010,,,180,23,21,21,180
GroupBD,2014/10/27 16:33:00,2016,,,180,23,22,21,180
GroupBD,2014/10/27 16:36:00,2016,,,180,23,21,21,180
GroupBD,2014/10/27 16:39:00,2018,,,180,23,21,21,180
GroupBD,2014/10/27 16:42:00,2010,,,180,23,21,21,180
GroupBD,2014/10/27 16:45:00,2010,,,180,23,21,20,180
GroupBD,2014/10/27 16:48:00,2013,,,180,23,21,20,180
GroupBD,2014/10/27 16:51:00,2008,,,180,23,21,21,180
GroupBD,2014/10/27 16:54:00,2000,,,180,23,21,21,180
GroupBD,2014/10/27 16:57:00,2002,,,180,23,21,21,180
GroupBD,2014/10/27 17:00:00,2000,,,180,23,21,21,180
GroupBD,2014/10/27 17:03:00,2016,,,180,23,21,20,180
GroupBD,2014/10/27 17:06:00,2005,,,180,23,21,20,180
GroupBD,2014/10/27 17:09:00,2008,,,180,23,21,21,180
GroupBD,2014/10/27 17:12:00,2016,,,180,23,21,20,180
GroupBD,2014/10/27 17:15:00,1994,,,180,23,21,20,180
GroupBD,2014/10/27 17:18:00,2000,,,180,23,21,21,180
GroupBD,2014/10/27 17:21:00,1997,,,180,23,21,21,180
GroupBD,2014/10/27 17:24:00,2002,,,180,23,21,21,180
GroupBD,2014/10/27 17:27:00,2013,,,180,23,21,21,180
GroupBD,2014/10/27 17:30:00,2005,,,180,23,21,21,180
GroupBD,2014/10/27 17:33:00,1997,,,180,23,21,20,180
GroupBD,2014/10/27 17:36:00,1992,,,180,23,21,20,180
GroupBD,2014/10/27 17:39:00,1992,,,180,23,21,20,180
GroupBD,2014/10/27 17:42:00,2000,,,180,23,21,20,180
GroupBD,2014/10/27 17:45:00,2002,,,180,23,21,20,180
GroupBD,2014/10/27 17:48:00,2008,,,180,23,21,20,180
GroupBD,2014/10/27 17:51:00,1997,,,180,23,21,20,180
GroupBD,2014/10/27 17:54:00,2010,,,180,23,21,21,180
GroupBD,2014/10/27 17:57:00,2000,,,180,23,21,20,180
GroupBD,2014/10/27 18:00:00,2008,,,180,23,21,21,180
GroupBD,2014/10/27 18:03:00,2018,,,180,23,21,21,180
GroupBD,2014/10/27 18:06:00,2008,,,180,23,21,20,180
GroupBD,2014/10/27 18:09:00,2005,,,180,23,21,20,180
GroupBD,2014/10/27 18:12:00,2016,,,180,23,21,20,180
GroupBD,2014/10/27 18:15:00,2008,,,180,23,21,20,180
GroupBD,2014/10/27 18:18:00,2021,,,180,23,21,20,180
GroupBD,2014/10/27 18:21:00,2000,,,180,23,21,20,180
GroupBD,2014/10/27 18:24:00,1992,,,180,23,21,20,180
GroupBD,2014/10/27 18:27:00,1978,,,180,23,21,20,180
GroupBD,2014/10/27 18:30:00,1970,,,180,23,21,21,180
GroupBD,2014/10/27 18:33:00,1970,,,180,23,21,21,180
GroupBD,2014/10/27 18:36:00,1973,,,180,23,21,21,180
GroupBD,2014/10/27 18:39:00,1965,,,180,23,21,20,180
GroupBD,2014/10/27 18:42:00,1968,,,180,23,21,21,180
GroupBD,2014/10/27 18:45:00,1957,,,180,23,21,21,180
GroupBD,2014/10/27 18:48:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 18:51:00,1973,,,180,22,21,20,180
GroupBD,2014/10/27 18:54:00,1976,,,180,23,21,20,180
GroupBD,2014/10/27 18:57:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 19:00:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 19:03:00,1965,,,180,23,21,20,180
GroupBD,2014/10/27 19:06:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 19:09:00,1965,,,180,23,21,20,180
GroupBD,2014/10/27 19:12:00,1968,,,180,23,21,21,180
GroupBD,2014/10/27 19:15:00,1976,,,180,23,21,20,180
GroupBD,2014/10/27 19:18:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 19:21:00,1952,,,180,23,21,21,180
GroupBD,2014/10/27 19:24:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 19:27:00,1957,,,180,23,21,21,180
GroupBD,2014/10/27 19:30:00,1949,,,180,23,21,21,180
GroupBD,2014/10/27 19:33:00,1957,,,180,23,21,20,180
GroupBD,2014/10/27 19:36:00,1941,,,180,23,21,20,180
GroupBD,2014/10/27 19:39:00,1949,,,180,22,21,20,180
GroupBD,2014/10/27 19:42:00,1952,,,180,23,21,20,180
GroupBD,2014/10/27 19:45:00,1949,,,180,23,21,20,180
GroupBD,2014/10/27 19:48:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 19:51:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 19:54:00,1952,,,180,23,21,20,180
GroupBD,2014/10/27 19:57:00,1957,,,180,23,21,20,180
GroupBD,2014/10/27 20:00:00,1952,,,180,23,21,21,180
