"2014-10-26 22:35:00","1.7443925226e+03","2.6693359177e+03"
"2014-10-26 22:40:00","1.7979809891e+03","2.4614927111e+03"
"2014-10-26 22:45:00","1.7681011371e+03","2.4624188899e+03"
"2014-10-26 22:50:00","1.7427776889e+03","2.2980165333e+03"
"2014-10-26 22:55:00","1.7906928000e+03","2.7866572444e+03"
"2014-10-26 23:00:00","1.6567152889e+03","2.4504632000e+03"
"2014-10-26 23:05:00","3.1411936889e+03","2.4294797333e+03"
"2014-10-26 23:10:00","2.0797798222e+03","2.5541162667e+03"
"2014-10-26 23:15:00","1.7620374222e+03","2.6632896000e+03"
"2014-10-26 23:20:00","2.0674550222e+03","2.4240015111e+03"
"2014-10-26 23:25:00","2.0175835556e+03","2.4556514667e+03"
"2014-10-26 23:30:00","1.7796751111e+03","2.3705516444e+03"
"2014-10-26 23:35:00","1.7822022222e+03","2.6840970667e+03"
"2014-10-26 23:40:00","1.6552778667e+03","2.3484328000e+03"
"2014-10-26 23:45:00","1.7857754667e+03","2.4164354667e+03"
"2014-10-26 23:50:00","2.0077905007e+03","2.3670761536e+03"
"2014-10-26 23:55:00","1.7863739339e+03","2.6759991567e+03"
"2014-10-27 00:00:00","1.7567717582e+03","2.4166086838e+03"
"2014-10-27 00:05:00","3.2394398806e+03","2.6324718067e+03"
"2014-10-27 00:10:00","1.7552429987e+03","2.4267129552e+03"
"2014-10-27 00:15:00","1.7834028876e+03","2.7938125298e+03"
"2014-10-27 00:20:00","1.7879986628e+03","2.4207377249e+03"
"2014-10-27 00:25:00","1.9615111700e+03","2.2556015393e+03"
"2014-10-27 00:30:00","1.7383449541e+03","2.5069298450e+03"
"2014-10-27 00:35:00","1.8004344439e+03","2.6715164426e+03"
"2014-10-27 00:40:00","1.8030756336e+03","2.3512144544e+03"
"2014-10-27 00:45:00","1.7452443664e+03","2.5158909191e+03"
"2014-10-27 00:50:00","2.0187373428e+03","2.2237275223e+03"
"2014-10-27 00:55:00","1.8150044444e+03","3.0467640889e+03"
"2014-10-27 01:00:00","1.7473705778e+03","2.4841043556e+03"
"2014-10-27 01:05:00","3.3637134222e+03","2.3398361778e+03"
"2014-10-27 01:10:00","2.0198991111e+03","2.5317033778e+03"
"2014-10-27 01:15:00","1.8010103111e+03","2.7715998222e+03"
"2014-10-27 01:20:00","2.0478121778e+03","2.2837409778e+03"
"2014-10-27 01:25:00","1.8017856000e+03","2.5220774222e+03"
"2014-10-27 01:30:00","1.8016244444e+03","2.4301501333e+03"
"2014-10-27 01:35:00","1.7572514023e+03","2.7762235863e+03"
"2014-10-27 01:40:00","1.7838738416e+03","2.4711123575e+03"
"2014-10-27 01:45:00","1.6744661806e+03","2.2105125373e+03"
"2014-10-27 01:50:00","1.7701380558e+03","2.3718079979e+03"
"2014-10-27 01:55:00","1.7855453108e+03","2.7541534639e+03"
"2014-10-27 02:00:00","1.7451543548e+03","2.5446387769e+03"
"2014-10-27 02:05:00","3.2366056452e+03","2.7084441024e+03"
"2014-10-27 02:10:00","2.0618574986e+03","2.4925562989e+03"
"2014-10-27 02:15:00","1.7879196000e+03","2.7176741330e+03"
"2014-10-27 02:20:00","1.8097737779e+03","2.4482879629e+03"
"2014-10-27 02:25:00","1.6800357459e+03","2.3436263671e+03"
"2014-10-27 02:30:00","1.7519691594e+03","2.5754850710e+03"
"2014-10-27 02:35:00","2.0699514717e+03","2.6043619671e+03"
"2014-10-27 02:40:00","1.7179541333e+03","2.4222892444e+03"
"2014-10-27 02:45:00","1.8135430222e+03","2.4724169778e+03"
"2014-10-27 02:50:00","1.7642459556e+03","2.3592324444e+03"
"2014-10-27 02:55:00","1.8000928889e+03","2.7363640889e+03"
"2014-10-27 03:00:00","1.9272019556e+03","2.3527538667e+03"
"2014-10-27 03:05:00","3.2283696889e+03","2.4073065778e+03"
"2014-10-27 03:10:00","2.0247068444e+03","2.5952919111e+03"
"2014-10-27 03:15:00","2.0525600000e+03","2.7510810667e+03"
"2014-10-27 03:20:00","1.7960582222e+03","2.3854645333e+03"
"2014-10-27 03:25:00","2.0454563556e+03","2.4357743111e+03"
"2014-10-27 03:30:00","1.7447152889e+03","2.4169435556e+03"
"2014-10-27 03:35:00","1.8289416000e+03","2.7698328889e+03"
"2014-10-27 03:40:00","1.7436728000e+03","2.4419804444e+03"
"2014-10-27 03:45:00","1.6651416889e+03","2.3542098667e+03"
"2014-10-27 03:50:00","2.0682509333e+03","2.4392080889e+03"
"2014-10-27 03:55:00","2.2214122667e+03","2.7425331556e+03"
"2014-10-27 04:00:00","1.8369940444e+03","2.5040808889e+03"
"2014-10-27 04:05:00","3.4895886222e+03","2.5188811556e+03"
"2014-10-27 04:10:00","2.0429961364e+03","2.4251641078e+03"
"2014-10-27 04:15:00","2.0615950885e+03","2.6912156588e+03"
"2014-10-27 04:20:00","1.7741976025e+03","2.4340090588e+03"
"2014-10-27 04:25:00","1.6710802570e+03","2.2515465265e+03"
"2014-10-27 04:30:00","1.7520988349e+03","2.5322398744e+03"
"2014-10-27 04:35:00","1.7692246880e+03","2.6273014411e+03"
"2014-10-27 04:40:00","1.9849268070e+03","2.4928107183e+03"
"2014-10-27 04:45:00","1.7860087559e+03","2.5076432393e+03"
"2014-10-27 04:50:00","1.7529300702e+03","2.2516472147e+03"
"2014-10-27 04:55:00","2.0309627280e+03","2.6659760628e+03"
"2014-10-27 05:00:00","1.7580124537e+03","2.4809747196e+03"
"2014-10-27 05:05:00","3.1066863111e+03","2.4277492444e+03"
"2014-10-27 05:10:00","1.7589226667e+03","2.6234249778e+03"
"2014-10-27 05:15:00","1.7512904000e+03","2.6753219556e+03"
"2014-10-27 05:20:00","2.0738544889e+03","2.4277352889e+03"
"2014-10-27 05:25:00","1.7721858667e+03","2.5174837333e+03"
"2014-10-27 05:30:00","1.7686218667e+03","2.4205385778e+03"
"2014-10-27 05:35:00","1.7587264000e+03","2.8124747556e+03"
"2014-10-27 05:40:00","1.7816033778e+03","2.4025752889e+03"
"2014-10-27 05:45:00","1.9355121778e+03","2.3613067556e+03"
"2014-10-27 05:50:00","1.7081488000e+03","2.3061839111e+03"
"2014-10-27 05:55:00","1.8129270222e+03","2.7549518222e+03"
"2014-10-27 06:00:00","1.7359386667e+03","2.5189011556e+03"
"2014-10-27 06:05:00","3.1629598222e+03","2.6174544000e+03"
"2014-10-27 06:10:00","2.0773002667e+03","2.4997547556e+03"
"2014-10-27 06:15:00","2.0535158544e+03","2.7805346994e+03"
"2014-10-27 06:20:00","1.8042942498e+03","2.4709801795e+03"
"2014-10-27 06:25:00","1.7279573560e+03","2.3811307397e+03"
"2014-10-27 06:30:00","1.6996398793e+03","2.3150369303e+03"
"2014-10-27 06:35:00","1.7632682935e+03","2.5694863919e+03"
"2014-10-27 06:40:00","2.0092402461e+03","2.4295469191e+03"
"2014-10-27 06:45:00","1.7963322013e+03","2.4341873002e+03"
"2014-10-27 06:50:00","2.0005244319e+03","2.3710193888e+03"
"2014-10-27 06:55:00","1.7914770878e+03","2.7934125622e+03"
"2014-10-27 07:00:00","2.0201395556e+03","2.3786984000e+03"
"2014-10-27 07:05:00","3.2041493333e+03","2.6257025778e+03"
"2014-10-27 07:10:00","1.9179947556e+03","2.3100717333e+03"
"2014-10-27 07:15:00","1.7866913778e+03","2.6151627556e+03"
"2014-10-27 07:20:00","1.8053760889e+03","2.3912855111e+03"
"2014-10-27 07:25:00","2.0998686222e+03","2.4577751111e+03"
"2014-10-27 07:30:00","2.0207595665e+03","2.4891185161e+03"
"2014-10-27 07:35:00","2.0766000227e+03","2.7002824873e+03"
"2014-10-27 07:40:00","1.7327923140e+03","2.3870457076e+03"
"2014-10-27 07:45:00","1.8322611531e+03","2.5706669345e+03"
"2014-10-27 07:50:00","1.9064120695e+03","2.2838073955e+03"
"2014-10-27 07:55:00","1.8384244969e+03","2.5868293938e+03"
"2014-10-27 08:00:00","1.7573725353e+03","2.5117529318e+03"
"2014-10-27 08:05:00","3.2662593934e+03","2.5928719066e+03"
"2014-10-27 08:10:00","1.7716990710e+03","2.4662652602e+03"
"2014-10-27 08:15:00","1.8047792000e+03","2.7989924444e+03"
"2014-10-27 08:20:00","1.8401753778e+03","2.5208539556e+03"
"2014-10-27 08:25:00","1.8505257778e+03","2.5764775111e+03"
"2014-10-27 08:30:00","1.6702829333e+03","2.3307956444e+03"
"2014-10-27 08:35:00","2.0944726222e+03","2.6528667556e+03"
"2014-10-27 08:40:00","1.7804948444e+03","2.4535502222e+03"
"2014-10-27 08:45:00","1.7838519111e+03","2.4373585778e+03"
"2014-10-27 08:50:00","1.7538337778e+03","2.5284152889e+03"
"2014-10-27 08:55:00","1.8072609778e+03","2.6440675556e+03"
"2014-10-27 09:00:00","1.7691148444e+03","2.4328144889e+03"
"2014-10-27 09:05:00","3.1965588444e+03","2.6344432889e+03"
"2014-10-27 09:10:00","1.6862671111e+03","2.3674552000e+03"
"2014-10-27 09:15:00","1.7816441329e+03","2.6045197626e+03"
"2014-10-27 09:20:00","1.8088099006e+03","2.4576332970e+03"
"2014-10-27 09:25:00","1.7589712733e+03","2.4881603686e+03"
"2014-10-27 09:30:00","2.0886225728e+03","2.5527976693e+03"
"2014-10-27 09:35:00","1.7849962976e+03","2.7434700605e+03"
"2014-10-27 09:40:00","1.7765315508e+03","2.5318858370e+03"
"2014-10-27 09:45:00","2.0785644403e+03","2.6090925019e+03"
"2014-10-27 09:50:00","2.0717581461e+03","2.4626036408e+03"
"2014-10-27 09:55:00","1.6325385538e+03","2.5736585076e+03"
"2014-10-27 10:00:00","1.8147405543e+03","2.5324263976e+03"
"2014-10-27 10:05:00","2.7804011553e+03","2.5252763127e+03"
"2014-10-27 10:10:00","1.8066275556e+03","2.6067939556e+03"
"2014-10-27 10:15:00","1.7226698667e+03","2.7121020444e+03"
"2014-10-27 10:20:00","1.8581858667e+03","2.5451993778e+03"
"2014-10-27 10:25:00","2.0393954667e+03","2.4978896889e+03"
"2014-10-27 10:30:00","1.7404950222e+03","2.3873824000e+03"
"2014-10-27 10:35:00","1.9818826667e+03","2.5602738667e+03"
"2014-10-27 10:40:00","1.7819248000e+03","2.4319245333e+03"
"2014-10-27 10:45:00","1.8018245333e+03","2.4685427556e+03"
"2014-10-27 10:50:00","2.0192995556e+03","2.4819024000e+03"
"2014-10-27 10:55:00","1.7886139556e+03","2.7381032889e+03"
"2014-10-27 11:00:00","1.7843306738e+03","2.4284140306e+03"
"2014-10-27 11:05:00","3.4147165967e+03","2.5889623467e+03"
"2014-10-27 11:10:00","1.8044917311e+03","2.4499833897e+03"
"2014-10-27 11:15:00","1.6976970760e+03","2.6576001108e+03"
"2014-10-27 11:20:00","5.8982149505e+03","9.3199418604e+03"
"2014-10-27 11:25:00","6.2181211922e+03","9.4723839367e+03"
"2014-10-27 11:30:00","5.3913054686e+03","3.7667386806e+03"
"2014-10-27 11:35:00","5.4810240000e+03","3.9251663111e+03"
"2014-10-27 11:40:00","6.9572504889e+03","1.2413267022e+04"
"2014-10-27 11:45:00","3.0412876267e+04","2.0406891947e+05"
"2014-10-27 11:50:00","1.6419728800e+04","3.5995594933e+04"
"2014-10-27 11:55:00","7.0500061333e+03","4.0909772444e+03"
"2014-10-27 12:00:00","5.1779966222e+03","3.6940170667e+03"
"2014-10-27 12:05:00","6.6777103111e+03","3.7492520000e+03"
"2014-10-27 12:10:00","5.4345213333e+03","3.8849866667e+03"
"2014-10-27 12:15:00","2.8936838222e+03","3.1029902222e+03"
"2014-10-27 12:20:00","1.8291851556e+03","2.4046468444e+03"
"2014-10-27 12:25:00","1.7519531556e+03","2.5580923556e+03"
"2014-10-27 12:30:00","1.7573677333e+03","2.3440509333e+03"
"2014-10-27 12:35:00","1.9283880889e+03","2.4448870222e+03"
"2014-10-27 12:40:00","1.8149944889e+03","2.5124950222e+03"
"2014-10-27 12:45:00","1.8741741333e+03","2.6533696000e+03"
"2014-10-27 12:50:00","1.7656968000e+03","2.3249134222e+03"
"2014-10-27 12:55:00","6.5956457733e+03","5.7842803523e+03"
"2014-10-27 13:00:00","1.8749495483e+04","2.1042795280e+04"
"2014-10-27 13:05:00","1.2988549789e+04","1.4886314532e+04"
"2014-10-27 13:10:00","2.0486802541e+04","2.0751877932e+04"
"2014-10-27 13:15:00","3.2658701497e+03","7.4053275611e+03"
"2014-10-27 13:20:00","3.6366423141e+03","5.3318761847e+03"
"2014-10-27 13:25:00","1.7540004323e+03","4.7734102826e+03"
"2014-10-27 13:30:00","1.9614549969e+03","4.4174137976e+03"
"2014-10-27 13:35:00","1.8215226332e+03","5.1165110750e+03"
"2014-10-27 13:40:00","1.7495368094e+03","4.5221319573e+03"
"2014-10-27 13:45:00","1.7595117006e+03","4.5830894014e+03"
"2014-10-27 13:50:00","2.0171384889e+03","4.3935679111e+03"
"2014-10-27 13:55:00","1.8004343111e+03","4.8592138667e+03"
"2014-10-27 14:00:00","1.6449974222e+03","3.7253440889e+03"
"2014-10-27 14:05:00","3.2163429333e+03","4.5244347556e+03"
"2014-10-27 14:10:00","1.7928318222e+03","4.4526490667e+03"
"2014-10-27 14:15:00","1.7974087111e+03","4.9907594667e+03"
"2014-10-27 14:20:00","1.7778521778e+03","5.0453434667e+03"
"2014-10-27 14:25:00","1.8085903111e+03","4.2685718222e+03"
"2014-10-27 14:30:00","1.7864398748e+03","4.1533335324e+03"
"2014-10-27 14:35:00","1.6684834620e+03","4.9986851747e+03"
"2014-10-27 14:40:00","1.7632418979e+03","4.0743661653e+03"
"2014-10-27 14:45:00","1.7935645235e+03","4.7270767779e+03"
"2014-10-27 14:50:00","2.0360799505e+03","4.1726331667e+03"
"2014-10-27 14:55:00","1.7442782212e+03","5.1945470339e+03"
"2014-10-27 15:00:00","1.7974501509e+03","4.6533413382e+03"
"2014-10-27 15:05:00","2.9135275079e+03","4.6301367443e+03"
"2014-10-27 15:10:00","1.8042400225e+03","4.5623789589e+03"
"2014-10-27 15:15:00","2.0962359641e+03","4.9235145528e+03"
"2014-10-27 15:20:00","1.7522238469e+03","3.8065172216e+03"
"2014-10-27 15:25:00","1.8172984889e+03","4.2158717333e+03"
"2014-10-27 15:30:00","1.7511818667e+03","4.3414778667e+03"
"2014-10-27 15:35:00","1.8282481778e+03","5.0658188444e+03"
"2014-10-27 15:40:00","1.7836965333e+03","4.9890382222e+03"
"2014-10-27 15:45:00","1.7669887111e+03","4.2089547556e+03"
"2014-10-27 15:50:00","1.7861224889e+03","4.1806459556e+03"
"2014-10-27 15:55:00","1.8180002667e+03","5.0115939556e+03"
"2014-10-27 16:00:00","1.7130181333e+03","4.2684148444e+03"
"2014-10-27 16:05:00","3.2230552000e+03","4.6854502222e+03"
"2014-10-27 16:10:00","1.8363347556e+03","4.1195772444e+03"
"2014-10-27 16:15:00","1.7959202622e+03","5.3527596642e+03"
"2014-10-27 16:20:00","1.8503629074e+03","4.8378646649e+03"
"2014-10-27 16:25:00","1.8275062398e+03","4.4689696208e+03"
"2014-10-27 16:30:00","1.9118614302e+03","4.4513741027e+03"
"2014-10-27 16:35:00","1.8280297769e+03","5.1509092196e+03"
"2014-10-27 16:40:00","1.8162377816e+03","3.9061623523e+03"
"2014-10-27 16:45:00","1.8829924288e+03","4.3540090762e+03"
"2014-10-27 16:50:00","1.9190637585e+03","4.5414944243e+03"
"2014-10-27 16:55:00","1.8761177700e+03","5.1957094971e+03"
"2014-10-27 17:00:00","1.9438795556e+03","4.9665072000e+03"
"2014-10-27 17:05:00","3.3756920889e+03","4.5280770667e+03"
"2014-10-27 17:10:00","1.9065827556e+03","3.9255037333e+03"
"2014-10-27 17:15:00","2.3876280000e+03","4.4712613333e+03"
"2014-10-27 17:20:00","1.8437178667e+03","2.5929016000e+03"
"2014-10-27 17:25:00","1.8908496000e+03","2.9038722667e+03"
"2014-10-27 17:30:00","1.9172190222e+03","2.7070883556e+03"
"2014-10-27 17:35:00","1.8925096000e+03","3.1678700444e+03"
"2014-10-27 17:40:00","1.8949814887e+03","2.7410737698e+03"
"2014-10-27 17:45:00","1.9185575478e+03","2.8744132156e+03"
"2014-10-27 17:50:00","2.1369975352e+03","2.7929929417e+03"
"2014-10-27 17:55:00","1.9160828661e+03","3.0499126547e+03"
"2014-10-27 18:00:00","1.7529923055e+03","2.4992295823e+03"
"2014-10-27 18:05:00","3.2979087424e+03","2.8845985560e+03"
"2014-10-27 18:10:00","1.9620837272e+03","2.8273893953e+03"
"2014-10-27 18:15:00","1.9794120142e+03","3.1647445623e+03"
"2014-10-27 18:20:00","1.9041723933e+03","2.6195850058e+03"
"2014-10-27 18:25:00","2.1186392009e+03","2.6686351057e+03"
"2014-10-27 18:30:00","1.8537809985e+03","2.5233309629e+03"
"2014-10-27 18:35:00","2.1462053561e+03","2.9924602522e+03"
"2014-10-27 18:40:00","1.7377194242e+03","2.4818781735e+03"
"2014-10-27 18:45:00","2.0833992889e+03","2.6677193778e+03"
"2014-10-27 18:50:00","8.9193279111e+03","1.1429418756e+04"
"2014-10-27 18:55:00","5.2004076444e+03","4.3413505778e+03"
"2014-10-27 19:00:00","5.4560631111e+03","3.8984151111e+03"
"2014-10-27 19:05:00","6.0271862222e+03","4.3001184889e+03"
"2014-10-27 19:10:00","4.9854637333e+03","3.7318251556e+03"
"2014-10-27 19:15:00","4.9820796444e+03","4.0472852444e+03"
"2014-10-27 19:20:00","4.7738962667e+03","3.5281132444e+03"
"2014-10-27 19:25:00","7.7949072889e+03","1.3548720444e+04"
"2014-10-27 19:30:00","2.8693365956e+04","1.9944762996e+05"
"2014-10-27 19:35:00","NaN","NaN"
"2014-10-27 19:40:00","NaN","NaN"
"2014-10-27 19:45:00","NaN","NaN"
