"2014-10-28 15:35:00","1.8036331556e+03","2.9939738667e+03"
"2014-10-28 15:40:00","1.7968247111e+03","2.7730897778e+03"
"2014-10-28 15:45:00","1.7934777778e+03","2.8339008000e+03"
"2014-10-28 15:50:00","1.7153280000e+03","2.6793708444e+03"
"2014-10-28 15:55:00","1.7980159111e+03","3.0565235556e+03"
"2014-10-28 16:00:00","1.7737886222e+03","2.6806480000e+03"
"2014-10-28 16:05:00","3.0995656889e+03","2.9931036034e+03"
"2014-10-28 16:10:00","1.6803772575e+03","2.6394109185e+03"
"2014-10-28 16:15:00","8.1341575819e+03","1.6626435283e+04"
"2014-10-28 16:20:00","1.0197055974e+04","2.2816774795e+04"
"2014-10-28 16:25:00","1.0074687636e+04","2.1225923588e+04"
"2014-10-28 16:30:00","1.0081449889e+04","2.1372013000e+04"
"2014-10-28 16:35:00","1.0104083931e+04","2.1427988949e+04"
"2014-10-28 16:40:00","1.0171959681e+04","2.2249630672e+04"
"2014-10-28 16:45:00","1.0114327605e+04","2.2336182302e+04"
"2014-10-28 16:50:00","1.1613465511e+04","1.7656372444e+04"
"2014-10-28 16:55:00","5.0869911111e+03","5.9699128000e+03"
"2014-10-28 17:00:00","7.3060520000e+03","7.4440857778e+03"
"2014-10-28 17:05:00","6.5702193778e+03","5.5155601778e+03"
"2014-10-28 17:10:00","5.0294115556e+03","5.7483464889e+03"
"2014-10-28 17:15:00","5.0497016000e+03","5.8252920000e+03"
"2014-10-28 17:20:00","5.0276473778e+03","6.4508686222e+03"
"2014-10-28 17:25:00","5.0725429333e+03","5.6037734222e+03"
"2014-10-28 17:30:00","4.9638457663e+03","5.0626640192e+03"
"2014-10-28 17:35:00","4.6269808035e+03","4.7297141198e+03"
"2014-10-28 17:40:00","7.4375030060e+03","7.8771206089e+03"
"2014-10-28 17:45:00","4.9042620776e+03","5.3807844970e+03"
"2014-10-28 17:50:00","4.7075245005e+03","5.4710306082e+03"
"2014-10-28 17:55:00","5.2118885653e+03","5.5844718221e+03"
"2014-10-28 18:00:00","4.9184677581e+03","6.0795163063e+03"
"2014-10-28 18:05:00","6.2373757202e+03","6.2345558453e+03"
"2014-10-28 18:10:00","4.5901235489e+03","4.8308509321e+03"
"2014-10-28 18:15:00","4.5370414901e+03","5.3199767156e+03"
"2014-10-28 18:20:00","4.8698493183e+03","6.0444452556e+03"
"2014-10-28 18:25:00","4.9617718188e+03","5.2801955471e+03"
"2014-10-28 18:30:00","5.6421266042e+03","5.7984627894e+03"
"2014-10-28 18:35:00","4.9114114667e+03","5.7762667556e+03"
"2014-10-28 18:40:00","1.0174602489e+04","1.0051142489e+04"
"2014-10-28 18:45:00","2.3727653333e+03","5.3885484444e+03"
"2014-10-28 18:50:00","2.0585368000e+03","3.9459192000e+03"
"2014-10-28 18:55:00","1.7005806222e+03","3.8980906667e+03"
"2014-10-28 19:00:00","1.7936048889e+03","3.5139509333e+03"
"2014-10-28 19:05:00","3.2338817488e+03","4.9086865190e+03"
"2014-10-28 19:10:00","1.8567663457e+03","4.7621652015e+03"
"2014-10-28 19:15:00","7.7792311737e+03","8.2690122071e+03"
"2014-10-28 19:20:00","5.2229084027e+03","5.6037324083e+03"
"2014-10-28 19:25:00","4.1858160270e+03","5.6995794854e+03"
"2014-10-28 19:30:00","1.8071652885e+03","4.5313214733e+03"
"2014-10-28 19:35:00","1.7848982331e+03","4.3918554923e+03"
"2014-10-28 19:40:00","2.1108291248e+03","4.2590555445e+03"
"2014-10-28 19:45:00","1.8469166335e+03","4.5941031352e+03"
"2014-10-28 19:50:00","1.8807372444e+03","4.3843054222e+03"
"2014-10-28 19:55:00","1.9193113778e+03","4.4800241778e+03"
"2014-10-28 20:00:00","1.8484241778e+03","4.8018846222e+03"
"2014-10-28 20:05:00","3.6035425778e+03","4.7300837333e+03"
"2014-10-28 20:10:00","1.8949606222e+03","5.2728240000e+03"
"2014-10-28 20:15:00","2.0662346667e+03","4.3631285333e+03"
"2014-10-28 20:20:00","1.9077055111e+03","4.1404412444e+03"
"2014-10-28 20:25:00","2.1816154667e+03","3.2976163556e+03"
"2014-10-28 20:30:00","1.9085696000e+03","4.6321406222e+03"
"2014-10-28 20:35:00","1.9176997333e+03","2.8381482667e+03"
"2014-10-28 20:40:00","1.9164958331e+03","2.7465718730e+03"
"2014-10-28 20:45:00","1.9891843705e+03","2.6556185380e+03"
"2014-10-28 20:50:00","2.1482007015e+03","2.7603917389e+03"
"2014-10-28 20:55:00","1.8530612829e+03","2.9249979601e+03"
"2014-10-28 21:00:00","1.8911194120e+03","2.7026406900e+03"
"2014-10-28 21:05:00","3.3300413333e+03","2.6982256000e+03"
"2014-10-28 21:10:00","1.8727832000e+03","2.8612945778e+03"
"2014-10-28 21:15:00","2.1313322667e+03","2.7522864000e+03"
"2014-10-28 21:20:00","1.9198303111e+03","2.6556552889e+03"
"2014-10-28 21:25:00","1.8330611556e+03","2.6472536889e+03"
"2014-10-28 21:30:00","2.1893408000e+03","2.7641688889e+03"
"2014-10-28 21:35:00","1.7651825778e+03","2.6792984889e+03"
"2014-10-28 21:40:00","1.8724896889e+03","2.7505075556e+03"
"2014-10-28 21:45:00","1.8679630222e+03","2.5598119111e+03"
"2014-10-28 21:50:00","1.8660596444e+03","2.6511324444e+03"
"2014-10-28 21:55:00","1.8321666667e+03","2.7525950222e+03"
"2014-10-28 22:00:00","2.3338152000e+03","2.6128152889e+03"
"2014-10-28 22:05:00","3.5491105149e+03","2.6303980991e+03"
"2014-10-28 22:10:00","1.8264914529e+03","2.7456881847e+03"
"2014-10-28 22:15:00","2.0430111828e+03","2.8085365772e+03"
"2014-10-28 22:20:00","1.7433673233e+03","2.4900851396e+03"
"2014-10-28 22:25:00","1.8055187261e+03","2.5279993772e+03"
"2014-10-28 22:30:00","1.7744247111e+03","2.6634673778e+03"
"2014-10-28 22:35:00","1.7690044444e+03","2.6891157333e+03"
"2014-10-28 22:40:00","2.0793619556e+03","2.7551128889e+03"
"2014-10-28 22:45:00","1.8240307556e+03","2.4640408889e+03"
"2014-10-28 22:50:00","1.7912002667e+03","2.6161015111e+03"
"2014-10-28 22:55:00","2.0467981333e+03","2.8667102222e+03"
"2014-10-28 23:00:00","1.7144743111e+03","2.4184885333e+03"
"2014-10-28 23:05:00","3.4508290667e+03","2.5494503111e+03"
