Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/28 14:18:00,1962,,,180,24,22,21,180
GroupBD,2014/10/28 14:21:00,1960,,,180,24,22,21,180
GroupBD,2014/10/28 14:24:00,1957,,,180,23,22,21,180
GroupBD,2014/10/28 14:27:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 14:30:00,1960,,,180,23,22,21,180
GroupBD,2014/10/28 14:33:00,1960,,,180,23,22,21,180
GroupBD,2014/10/28 14:36:00,1949,,,180,24,22,21,180
GroupBD,2014/10/28 14:39:00,1944,,,180,23,22,21,180
GroupBD,2014/10/28 14:42:00,1941,,,180,23,21,21,180
GroupBD,2014/10/28 14:45:00,1946,,,180,23,21,21,180
GroupBD,2014/10/28 14:48:00,1949,,,180,23,21,21,180
GroupBD,2014/10/28 14:51:00,1952,,,180,23,22,21,180
GroupBD,2014/10/28 14:54:00,2330,,,180,24,22,21,180
GroupBD,2014/10/28 14:57:00,3248,,,180,23,21,21,180
GroupBD,2014/10/28 15:00:00,3210,,,180,23,21,21,180
GroupBD,2014/10/28 15:03:00,3789,,,180,23,21,21,180
GroupBD,2014/10/28 15:06:00,3920,,,180,24,22,21,180
GroupBD,2014/10/28 15:09:00,3962,,,180,24,22,21,180
GroupBD,2014/10/28 15:12:00,3914,,,180,24,22,21,180
GroupBD,2014/10/28 15:15:00,3170,,,180,24,22,21,180
GroupBD,2014/10/28 15:18:00,2328,,,180,24,22,21,180
GroupBD,2014/10/28 15:21:00,3290,,,180,24,22,21,180
GroupBD,2014/10/28 15:24:00,3288,,,180,24,22,21,180
GroupBD,2014/10/28 15:27:00,3280,,,180,24,22,21,180
GroupBD,2014/10/28 15:30:00,3296,,,180,24,22,21,180
GroupBD,2014/10/28 15:33:00,3141,,,180,24,22,21,180
GroupBD,2014/10/28 15:36:00,3896,,,180,24,22,21,180
GroupBD,2014/10/28 15:39:00,3901,,,180,24,22,21,180
GroupBD,2014/10/28 15:42:00,3901,,,180,24,21,20,180
GroupBD,2014/10/28 15:45:00,3866,,,180,24,21,20,180
GroupBD,2014/10/28 15:48:00,3968,,,180,24,21,21,180
GroupBD,2014/10/28 15:51:00,3997,,,180,24,21,21,180
GroupBD,2014/10/28 15:54:00,3960,,,180,24,21,21,180
GroupBD,2014/10/28 15:57:00,3802,,,180,24,21,21,180
GroupBD,2014/10/28 16:00:00,3541,,,180,24,21,21,180
GroupBD,2014/10/28 16:03:00,2610,,,180,24,21,21,180
GroupBD,2014/10/28 16:06:00,2501,,,180,24,21,21,180
GroupBD,2014/10/28 16:09:00,2840,,,180,24,21,21,180
GroupBD,2014/10/28 16:12:00,2346,,,180,23,21,20,180
GroupBD,2014/10/28 16:15:00,2978,,,180,23,21,21,180
GroupBD,2014/10/28 16:18:00,2786,,,180,23,21,20,180
GroupBD,2014/10/28 16:21:00,3309,,,180,23,21,21,180
GroupBD,2014/10/28 16:24:00,3456,,,180,23,21,21,180
GroupBD,2014/10/28 16:27:00,3856,,,180,23,21,20,180
GroupBD,2014/10/28 16:30:00,3904,,,180,23,21,21,180
GroupBD,2014/10/28 16:33:00,3920,,,180,23,21,21,180
GroupBD,2014/10/28 16:36:00,3837,,,180,23,21,21,180
GroupBD,2014/10/28 16:39:00,2666,,,180,23,21,20,180
GroupBD,2014/10/28 16:42:00,2840,,,180,23,21,20,180
GroupBD,2014/10/28 16:45:00,3253,,,180,23,21,20,180
GroupBD,2014/10/28 16:48:00,3304,,,180,23,21,21,180
GroupBD,2014/10/28 16:51:00,3312,,,180,23,21,21,180
GroupBD,2014/10/28 16:54:00,3280,,,180,23,21,21,180
GroupBD,2014/10/28 16:57:00,3488,,,180,23,21,21,180
GroupBD,2014/10/28 17:00:00,3888,,,180,23,21,21,180
GroupBD,2014/10/28 17:03:00,3917,,,180,23,21,21,180
GroupBD,2014/10/28 17:06:00,3869,,,180,23,21,21,180
GroupBD,2014/10/28 17:09:00,3880,,,180,23,21,20,180
GroupBD,2014/10/28 17:12:00,3954,,,180,23,21,20,180
GroupBD,2014/10/28 17:15:00,3952,,,180,24,21,20,180
GroupBD,2014/10/28 17:18:00,3872,,,180,24,21,20,180
GroupBD,2014/10/28 17:21:00,3757,,,180,23,21,21,180
GroupBD,2014/10/28 17:24:00,3069,,,180,23,21,21,180
GroupBD,2014/10/28 17:27:00,2450,,,180,23,21,20,180
GroupBD,2014/10/28 17:30:00,2597,,,180,23,21,21,180
GroupBD,2014/10/28 17:33:00,2725,,,180,23,21,21,180
GroupBD,2014/10/28 17:36:00,2197,,,180,23,21,21,180
GroupBD,2014/10/28 17:39:00,2576,,,180,23,21,21,180
GroupBD,2014/10/28 17:42:00,2752,,,180,23,21,21,180
GroupBD,2014/10/28 17:45:00,3266,,,180,23,21,21,180
GroupBD,2014/10/28 17:48:00,3210,,,180,23,21,21,180
GroupBD,2014/10/28 17:51:00,3373,,,180,23,21,21,180
GroupBD,2014/10/28 17:54:00,3912,,,180,23,21,21,180
GroupBD,2014/10/28 17:57:00,3930,,,180,23,21,21,180
GroupBD,2014/10/28 18:00:00,3925,,,180,23,21,21,180
GroupBD,2014/10/28 18:03:00,3586,,,180,23,21,20,180
GroupBD,2014/10/28 18:06:00,2685,,,180,23,21,20,180
GroupBD,2014/10/28 18:09:00,2528,,,180,23,21,20,180
GroupBD,2014/10/28 18:12:00,3280,,,180,23,21,20,180
GroupBD,2014/10/28 18:15:00,3280,,,180,23,21,21,180
GroupBD,2014/10/28 18:18:00,3304,,,180,23,21,21,180
GroupBD,2014/10/28 18:21:00,3317,,,180,23,21,20,180
GroupBD,2014/10/28 18:24:00,3336,,,180,23,21,20,180
GroupBD,2014/10/28 18:27:00,3917,,,180,23,21,20,180
GroupBD,2014/10/28 18:30:00,3896,,,180,23,21,21,180
GroupBD,2014/10/28 18:33:00,3882,,,180,23,21,20,180
GroupBD,2014/10/28 18:36:00,3877,,,180,23,21,20,180
GroupBD,2014/10/28 18:39:00,3960,,,180,23,21,21,180
GroupBD,2014/10/28 18:42:00,3954,,,180,23,21,21,180
GroupBD,2014/10/28 18:45:00,3797,,,180,23,21,20,180
GroupBD,2014/10/28 18:48:00,3741,,,180,23,21,20,180
GroupBD,2014/10/28 18:51:00,2986,,,180,23,21,20,180
GroupBD,2014/10/28 18:54:00,2362,,,180,23,21,20,180
GroupBD,2014/10/28 18:57:00,2864,,,180,23,21,20,180
GroupBD,2014/10/28 19:00:00,2482,,,180,23,21,20,180
GroupBD,2014/10/28 19:03:00,2184,,,180,23,21,21,180
GroupBD,2014/10/28 19:06:00,2901,,,180,23,21,21,180
GroupBD,2014/10/28 19:09:00,2056,,,180,23,21,21,180
GroupBD,2014/10/28 19:12:00,2026,,,180,23,21,21,180
GroupBD,2014/10/28 19:15:00,2032,,,180,23,21,20,180
GroupBD,2014/10/28 19:18:00,2029,,,180,23,21,20,180
GroupBD,2014/10/28 19:21:00,2034,,,180,23,21,21,180
GroupBD,2014/10/28 19:24:00,2029,,,180,23,21,21,180
GroupBD,2014/10/28 19:27:00,2032,,,180,23,21,21,180
GroupBD,2014/10/28 19:30:00,2021,,,180,23,21,20,180
GroupBD,2014/10/28 19:33:00,2024,,,180,23,21,21,180
GroupBD,2014/10/28 19:36:00,2021,,,180,23,21,20,180
GroupBD,2014/10/28 19:39:00,2010,,,180,23,21,20,180
GroupBD,2014/10/28 19:42:00,2005,,,180,23,21,20,180
GroupBD,2014/10/28 19:45:00,2005,,,180,23,21,20,180
GroupBD,2014/10/28 19:48:00,1986,,,180,22,21,20,180
GroupBD,2014/10/28 19:51:00,1994,,,180,23,21,20,180
GroupBD,2014/10/28 19:54:00,1976,,,180,23,21,20,180
GroupBD,2014/10/28 19:57:00,1984,,,180,23,21,20,180
GroupBD,2014/10/28 20:00:00,1978,,,180,23,21,20,180
GroupBD,2014/10/28 20:03:00,1976,,,180,22,21,20,180
GroupBD,2014/10/28 20:06:00,1976,,,180,23,21,20,180
GroupBD,2014/10/28 20:09:00,1981,,,180,23,21,20,180
GroupBD,2014/10/28 20:12:00,1981,,,180,23,21,20,180
GroupBD,2014/10/28 20:15:00,1989,,,180,23,21,20,180
GroupBD,2014/10/28 20:18:00,1978,,,180,23,21,20,180
GroupBD,2014/10/28 20:21:00,1986,,,180,23,21,20,180
GroupBD,2014/10/28 20:24:00,1989,,,180,23,21,20,180
GroupBD,2014/10/28 20:27:00,1997,,,180,23,21,20,180
GroupBD,2014/10/28 20:30:00,1986,,,180,23,21,20,180
GroupBD,2014/10/28 20:33:00,1981,,,180,22,21,20,180
GroupBD,2014/10/28 20:36:00,1978,,,180,23,21,20,180
GroupBD,2014/10/28 20:39:00,1973,,,180,23,21,21,180
GroupBD,2014/10/28 20:42:00,1970,,,180,23,21,20,180
GroupBD,2014/10/28 20:45:00,1973,,,180,23,21,20,180
GroupBD,2014/10/28 20:48:00,1970,,,180,22,21,20,180
GroupBD,2014/10/28 20:51:00,1965,,,180,22,20,20,180
GroupBD,2014/10/28 20:54:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 20:57:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 21:00:00,1954,,,180,22,21,20,180
GroupBD,2014/10/28 21:03:00,1968,,,180,22,21,20,180
GroupBD,2014/10/28 21:06:00,1952,,,180,22,21,20,180
GroupBD,2014/10/28 21:09:00,1952,,,180,23,21,20,180
GroupBD,2014/10/28 21:12:00,1957,,,180,23,21,20,180
GroupBD,2014/10/28 21:15:00,1954,,,180,23,21,20,180
GroupBD,2014/10/28 21:18:00,1952,,,180,22,21,20,180
GroupBD,2014/10/28 21:21:00,1960,,,180,22,21,20,180
GroupBD,2014/10/28 21:24:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 21:27:00,1962,,,180,23,21,20,180
GroupBD,2014/10/28 21:30:00,1954,,,180,23,21,20,180
GroupBD,2014/10/28 21:33:00,1957,,,180,23,21,20,180
GroupBD,2014/10/28 21:36:00,1946,,,180,23,21,20,180
GroupBD,2014/10/28 21:39:00,1946,,,180,23,21,20,180
GroupBD,2014/10/28 21:42:00,1949,,,180,23,21,20,180
GroupBD,2014/10/28 21:45:00,1949,,,180,23,21,20,180
GroupBD,2014/10/28 21:48:00,1952,,,180,22,21,20,180
GroupBD,2014/10/28 21:51:00,1952,,,180,22,20,20,180
GroupBD,2014/10/28 21:54:00,1957,,,180,22,20,20,180
GroupBD,2014/10/28 21:57:00,1965,,,180,22,20,20,180
GroupBD,2014/10/28 22:00:00,1946,,,180,22,21,20,180
GroupBD,2014/10/28 22:03:00,1954,,,180,22,21,20,180
GroupBD,2014/10/28 22:06:00,1944,,,180,22,21,20,180
GroupBD,2014/10/28 22:09:00,1949,,,180,22,21,20,180
GroupBD,2014/10/28 22:12:00,1946,,,180,23,21,20,180
GroupBD,2014/10/28 22:15:00,1965,,,180,23,21,20,180
GroupBD,2014/10/28 22:18:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 22:21:00,1957,,,180,22,21,20,180
GroupBD,2014/10/28 22:24:00,1968,,,180,22,21,20,180
GroupBD,2014/10/28 22:27:00,1970,,,180,23,21,20,180
GroupBD,2014/10/28 22:30:00,1954,,,180,23,21,20,180
GroupBD,2014/10/28 22:33:00,1965,,,180,23,21,20,180
GroupBD,2014/10/28 22:36:00,1968,,,180,22,21,20,180
GroupBD,2014/10/28 22:39:00,1960,,,180,22,21,20,180
GroupBD,2014/10/28 22:42:00,1968,,,180,23,21,20,180
GroupBD,2014/10/28 22:45:00,1968,,,180,23,21,20,180
GroupBD,2014/10/28 22:48:00,1962,,,180,23,21,20,180
GroupBD,2014/10/28 22:51:00,1965,,,180,23,21,20,180
GroupBD,2014/10/28 22:54:00,1965,,,180,22,21,20,180
GroupBD,2014/10/28 22:57:00,1968,,,180,23,21,20,180
GroupBD,2014/10/28 23:00:00,1970,,,180,23,21,20,180
GroupBD,2014/10/28 23:03:00,1968,,,180,23,21,20,180
GroupBD,2014/10/28 23:06:00,1962,,,180,22,20,20,180
GroupBD,2014/10/28 23:09:00,1957,,,180,22,20,19,180
GroupBD,2014/10/28 23:12:00,1957,,,180,22,20,19,180
GroupBD,2014/10/28 23:15:00,1968,,,180,22,20,20,180
GroupBD,2014/10/28 23:18:00,1973,,,180,22,20,20,180
GroupBD,2014/10/28 23:21:00,1973,,,180,22,20,20,180
GroupBD,2014/10/28 23:24:00,1965,,,180,22,20,20,180
GroupBD,2014/10/28 23:27:00,1976,,,180,22,21,20,180
GroupBD,2014/10/28 23:30:00,1981,,,180,23,21,20,180
GroupBD,2014/10/28 23:33:00,1984,,,180,23,21,20,180
GroupBD,2014/10/28 23:36:00,1968,,,180,23,21,20,180
GroupBD,2014/10/28 23:39:00,1968,,,180,22,21,20,180
GroupBD,2014/10/28 23:42:00,1978,,,180,22,21,20,180
GroupBD,2014/10/28 23:45:00,1976,,,180,23,21,20,180
GroupBD,2014/10/28 23:48:00,1976,,,180,23,21,20,180
GroupBD,2014/10/28 23:51:00,1986,,,180,23,21,20,180
GroupBD,2014/10/28 23:54:00,1984,,,180,22,21,20,180
GroupBD,2014/10/28 23:57:00,1981,,,180,22,21,20,180
GroupBD,2014/10/29 00:00:00,1976,,,180,23,21,20,180
GroupBD,2014/10/29 00:03:00,1976,,,180,23,21,20,180
GroupBD,2014/10/29 00:06:00,1978,,,180,22,21,20,180
