"2014-10-22 14:45:00","1.7978013562e+03","2.5768739434e+03"
"2014-10-22 14:50:00","1.7948360889e+03","2.9110152889e+03"
"2014-10-22 14:55:00","1.8272515556e+03","2.5226094222e+03"
"2014-10-22 15:00:00","1.6075086222e+03","2.7542874667e+03"
"2014-10-22 15:05:00","6.3091795556e+03","6.5671173333e+03"
"2014-10-22 15:10:00","2.9614357333e+03","5.8521139556e+03"
"2014-10-22 15:15:00","2.5222312889e+03","3.1521950222e+03"
"2014-10-22 15:20:00","2.2027968889e+03","3.0639715556e+03"
"2014-10-22 15:25:00","2.2298526222e+03","3.3589857778e+03"
"2014-10-22 15:30:00","2.1398627458e+03","3.0303383386e+03"
"2014-10-22 15:35:00","2.0905496740e+03","2.9518770463e+03"
"2014-10-22 15:40:00","1.9855990747e+03","2.6722159769e+03"
"2014-10-22 15:45:00","2.0206586734e+03","3.0430434211e+03"
"2014-10-22 15:50:00","1.9669313155e+03","2.7062245302e+03"
"2014-10-22 15:55:00","1.9948615050e+03","2.8457981231e+03"
"2014-10-22 16:00:00","1.9831863450e+03","2.7552127860e+03"
"2014-10-22 16:05:00","3.4035960000e+03","3.1810016000e+03"
"2014-10-22 16:10:00","1.9136124444e+03","2.7431491556e+03"
"2014-10-22 16:15:00","1.9823932444e+03","2.7719786667e+03"
"2014-10-22 16:20:00","1.8542693333e+03","2.6011317333e+03"
"2014-10-22 16:25:00","1.9173343111e+03","2.9552670222e+03"
"2014-10-22 16:30:00","1.9349285333e+03","2.7322432000e+03"
"2014-10-22 16:35:00","1.9012063111e+03","2.7859246222e+03"
"2014-10-22 16:40:00","1.9023159111e+03","2.7762728889e+03"
"2014-10-22 16:45:00","1.8679815111e+03","2.9612213333e+03"
"2014-10-22 16:50:00","1.9207564444e+03","2.7233841778e+03"
"2014-10-22 16:55:00","1.8904220444e+03","2.8308113778e+03"
"2014-10-22 17:00:00","1.7765405333e+03","2.5295687111e+03"
"2014-10-22 17:05:00","2.6879106667e+03","3.1412309333e+03"
"2014-10-22 17:10:00","1.8921914667e+03","2.6776904889e+03"
"2014-10-22 17:15:00","1.8742643556e+03","2.6399875556e+03"
"2014-10-22 17:20:00","2.1411073778e+03","2.6138736000e+03"
"2014-10-22 17:25:00","1.8950981838e+03","2.8776557008e+03"
"2014-10-22 17:30:00","1.8185417047e+03","2.6559155167e+03"
"2014-10-22 17:35:00","1.8350527139e+03","2.7583235974e+03"
"2014-10-22 17:40:00","1.7599426038e+03","2.4609413302e+03"
"2014-10-22 17:45:00","1.8339302644e+03","2.8528222136e+03"
"2014-10-22 17:50:00","1.8451172272e+03","2.6694668388e+03"
"2014-10-22 17:55:00","1.8137662279e+03","2.5351692631e+03"
"2014-10-22 18:00:00","1.8544951768e+03","2.6114715396e+03"
"2014-10-22 18:05:00","3.2113301167e+03","2.9880578513e+03"
"2014-10-22 18:10:00","1.8269005187e+03","2.6499565077e+03"
"2014-10-22 18:15:00","1.8239785953e+03","2.5780137249e+03"
"2014-10-22 18:20:00","1.7623668227e+03","2.4667518492e+03"
"2014-10-22 18:25:00","1.7884827011e+03","2.8558655594e+03"
"2014-10-22 18:30:00","1.7996048798e+03","2.6505638720e+03"
"2014-10-22 18:35:00","1.8416197298e+03","2.6290008131e+03"
"2014-10-22 18:40:00","1.8422915556e+03","2.6225015111e+03"
"2014-10-22 18:45:00","1.8760471111e+03","2.9086163556e+03"
"2014-10-22 18:50:00","1.8402800000e+03","2.5882480000e+03"
"2014-10-22 18:55:00","1.8385387556e+03","2.7401018667e+03"
"2014-10-22 19:00:00","1.7331790222e+03","2.5540373333e+03"
"2014-10-22 19:05:00","3.7560334222e+03","3.2441432000e+03"
"2014-10-22 19:10:00","1.3865465156e+04","3.8031767822e+04"
"2014-10-22 19:15:00","6.6080918222e+03","7.7347037333e+03"
"2014-10-22 19:20:00","1.1849402311e+04","1.8065136533e+04"
"2014-10-22 19:25:00","1.3091318667e+04","1.7195159644e+04"
"2014-10-22 19:30:00","1.2071903111e+04","1.4023185156e+04"
"2014-10-22 19:35:00","1.2382815378e+04","1.3744044800e+04"
"2014-10-22 19:40:00","1.1676818044e+04","1.3888473956e+04"
"2014-10-22 19:45:00","1.2274792178e+04","1.4091775022e+04"
"2014-10-22 19:50:00","1.2127648337e+04","1.3991858034e+04"
"2014-10-22 19:55:00","1.1990562178e+04","1.3692734380e+04"
"2014-10-22 20:00:00","1.1921056063e+04","1.4208269097e+04"
"2014-10-22 20:05:00","1.2898277600e+04","1.3876794400e+04"
"2014-10-22 20:10:00","1.1674158311e+04","1.4000861333e+04"
"2014-10-22 20:15:00","1.1958289333e+04","1.4677020000e+04"
"2014-10-22 20:20:00","1.1238995556e+04","1.4321330489e+04"
"2014-10-22 20:25:00","1.1880114400e+04","1.5071806044e+04"
"2014-10-22 20:30:00","1.1765122683e+04","1.4919825674e+04"
"2014-10-22 20:35:00","1.1828707749e+04","1.5305634635e+04"
"2014-10-22 20:40:00","1.1860175263e+04","1.4898513139e+04"
"2014-10-22 20:45:00","1.2106866788e+04","1.4351700819e+04"
"2014-10-22 20:50:00","4.0323792807e+03","5.9800132899e+03"
"2014-10-22 20:55:00","1.7911282333e+03","3.2428247034e+03"
"2014-10-22 21:00:00","1.7805305929e+03","3.8508491837e+03"
"2014-10-22 21:05:00","3.0954958954e+03","3.3081911731e+03"
"2014-10-22 21:10:00","1.7966401813e+03","3.6445960059e+03"
"2014-10-22 21:15:00","1.7649181333e+03","3.3599159111e+03"
"2014-10-22 21:20:00","1.8212512889e+03","3.7164311111e+03"
"2014-10-22 21:25:00","1.7184511111e+03","3.2999303111e+03"
"2014-10-22 21:30:00","1.7777206222e+03","3.5866364444e+03"
"2014-10-22 21:35:00","1.7463987556e+03","3.2228997333e+03"
"2014-10-22 21:40:00","1.7733760889e+03","3.7161861333e+03"
"2014-10-22 21:45:00","1.6664113778e+03","3.3835447111e+03"
"2014-10-22 21:50:00","1.7956200000e+03","3.4570570667e+03"
"2014-10-22 21:55:00","1.7826847111e+03","3.2864115556e+03"
"2014-10-22 22:00:00","1.7761545807e+03","3.8670528221e+03"
"2014-10-22 22:05:00","3.2015637845e+03","3.5199080938e+03"
"2014-10-22 22:10:00","1.7878299697e+03","3.5584810978e+03"
"2014-10-22 22:15:00","2.0348586368e+03","3.6318562935e+03"
"2014-10-22 22:20:00","1.8210264573e+03","4.5881389224e+03"
"2014-10-22 22:25:00","2.2472483253e+03","3.6257712671e+03"
"2014-10-22 22:30:00","1.8473006891e+03","3.8534361748e+03"
"2014-10-22 22:35:00","1.7580215851e+03","4.1543735019e+03"
"2014-10-22 22:40:00","1.8279369531e+03","4.6279775944e+03"
"2014-10-22 22:45:00","1.7874306277e+03","3.9191225171e+03"
"2014-10-22 22:50:00","2.0715023462e+03","4.0426907817e+03"
"2014-10-22 22:55:00","2.0017032889e+03","4.2808316444e+03"
"2014-10-22 23:00:00","1.8544649778e+03","4.6302208000e+03"
"2014-10-22 23:05:00","2.6699908444e+03","4.0360444444e+03"
"2014-10-22 23:10:00","1.7989224000e+03","4.5076693333e+03"
"2014-10-22 23:15:00","1.7687843556e+03","3.3598707556e+03"
"2014-10-22 23:20:00","1.8938480889e+03","3.7321553778e+03"
"2014-10-22 23:25:00","1.9837274667e+03","3.3845534222e+03"
"2014-10-22 23:30:00","2.3290859556e+03","3.5828794667e+03"
"2014-10-22 23:35:00","1.7938736018e+03","3.2468668831e+03"
"2014-10-22 23:40:00","2.3962661280e+03","3.8818312713e+03"
"2014-10-22 23:45:00","2.0767234623e+03","3.3709984961e+03"
"2014-10-22 23:50:00","1.7172414876e+03","3.4913811694e+03"
"2014-10-22 23:55:00","1.8418343928e+03","3.3752482879e+03"
"2014-10-23 00:00:00","1.8746720955e+03","4.4110523587e+03"
"2014-10-23 00:05:00","3.2534889677e+03","4.1390591807e+03"
"2014-10-23 00:10:00","1.8965227157e+03","4.4574422240e+03"
"2014-10-23 00:15:00","1.8529258778e+03","4.2090240440e+03"
"2014-10-23 00:20:00","1.8794200753e+03","4.9399716305e+03"
"2014-10-23 00:25:00","1.7596304673e+03","4.3177121790e+03"
"2014-10-23 00:30:00","1.7977614613e+03","3.5238954910e+03"
"2014-10-23 00:35:00","1.8274100115e+03","3.3089006109e+03"
"2014-10-23 00:40:00","2.4263754065e+03","3.9152568919e+03"
"2014-10-23 00:45:00","1.8126526933e+03","3.3708743037e+03"
"2014-10-23 00:50:00","1.8332840889e+03","3.5309518222e+03"
"2014-10-23 00:55:00","1.7810549333e+03","3.3904184889e+03"
"2014-10-23 01:00:00","1.8006007111e+03","3.8451176889e+03"
"2014-10-23 01:05:00","3.2506173333e+03","3.4355880889e+03"
"2014-10-23 01:10:00","1.7361214222e+03","3.6051084444e+03"
"2014-10-23 01:15:00","1.7687538667e+03","3.3377228444e+03"
"2014-10-23 01:20:00","1.8625400889e+03","3.7723832889e+03"
"2014-10-23 01:25:00","1.8011663111e+03","3.4569797333e+03"
"2014-10-23 01:30:00","1.8545939556e+03","3.6102305778e+03"
"2014-10-23 01:35:00","1.7353062222e+03","3.2404650667e+03"
"2014-10-23 01:40:00","1.8350934984e+03","3.8072961155e+03"
"2014-10-23 01:45:00","1.7862564357e+03","3.3662105152e+03"
"2014-10-23 01:50:00","2.0707020582e+03","3.4134400717e+03"
"2014-10-23 01:55:00","1.9492363142e+03","3.4384154467e+03"
"2014-10-23 02:00:00","2.1114812052e+03","3.8516152953e+03"
"2014-10-23 02:05:00","2.7126246588e+03","4.3344543591e+03"
"2014-10-23 02:10:00","2.0991549204e+03","3.9959601702e+03"
"2014-10-23 02:15:00","1.7790176549e+03","3.7588279680e+03"
"2014-10-23 02:20:00","2.0571092997e+03","4.4307309246e+03"
"2014-10-23 02:25:00","1.7472896300e+03","4.1849157198e+03"
"2014-10-23 02:30:00","1.6818651689e+03","4.3010726139e+03"
"2014-10-23 02:35:00","1.8052400000e+03","3.7627882667e+03"
"2014-10-23 02:40:00","2.2957475556e+03","4.6975875556e+03"
"2014-10-23 02:45:00","1.7803160000e+03","4.2753160889e+03"
"2014-10-23 02:50:00","1.8151842667e+03","4.1726320000e+03"
"2014-10-23 02:55:00","1.8142701333e+03","4.1663399111e+03"
"2014-10-23 03:00:00","1.7716359111e+03","4.4846686222e+03"
"2014-10-23 03:05:00","3.2348392000e+03","3.5241493333e+03"
"2014-10-23 03:10:00","2.2480101333e+03","3.4924951111e+03"
"2014-10-23 03:15:00","1.9940078482e+03","3.3147999601e+03"
"2014-10-23 03:20:00","1.8394264807e+03","3.7205903141e+03"
"2014-10-23 03:25:00","1.7544601195e+03","3.2588821997e+03"
"2014-10-23 03:30:00","1.8397467924e+03","3.5838686587e+03"
"2014-10-23 03:35:00","1.7270720925e+03","3.2570204673e+03"
"2014-10-23 03:40:00","2.0962041778e+03","3.7228384000e+03"
"2014-10-23 03:45:00","1.7799152889e+03","3.4099848889e+03"
"2014-10-23 03:50:00","1.7622953778e+03","4.3802448000e+03"
"2014-10-23 03:55:00","1.9281361931e+03","3.6875104263e+03"
"2014-10-23 04:00:00","2.0752970037e+03","4.7239182527e+03"
"2014-10-23 04:05:00","3.1838836829e+03","4.2845227661e+03"
"2014-10-23 04:10:00","2.0848059047e+03","4.8384662194e+03"
"2014-10-23 04:15:00","1.7381181263e+03","3.9411133155e+03"
"2014-10-23 04:20:00","1.8731463553e+03","3.7195404192e+03"
"2014-10-23 04:25:00","1.7231624820e+03","3.2373552619e+03"
"2014-10-23 04:30:00","1.8297029807e+03","3.6492116946e+03"
"2014-10-23 04:35:00","1.6727672713e+03","3.1648558665e+03"
"2014-10-23 04:40:00","1.8158131556e+03","3.7228483556e+03"
"2014-10-23 04:45:00","1.8126787556e+03","3.3801656889e+03"
"2014-10-23 04:50:00","1.7612652444e+03","3.6355420444e+03"
"2014-10-23 04:55:00","2.0624321778e+03","3.2547431111e+03"
"2014-10-23 05:00:00","1.7604001778e+03","3.8137262222e+03"
"2014-10-23 05:05:00","3.4168832000e+03","3.3438444444e+03"
"2014-10-23 05:10:00","1.6576888000e+03","3.2753438222e+03"
"2014-10-23 05:15:00","1.8170472889e+03","3.4640348444e+03"
"2014-10-23 05:20:00","1.7855472000e+03","3.8491939556e+03"
"2014-10-23 05:25:00","2.0442278222e+03","3.2666725333e+03"
"2014-10-23 05:30:00","1.7779069333e+03","3.5314545778e+03"
"2014-10-23 05:35:00","2.3135123556e+03","3.2961233778e+03"
"2014-10-23 05:40:00","1.7361297376e+03","3.7033794832e+03"
"2014-10-23 05:45:00","1.8103783192e+03","3.4040515164e+03"
"2014-10-23 05:50:00","2.0459381371e+03","3.5805060915e+03"
"2014-10-23 05:55:00","1.7061253635e+03","4.0267349341e+03"
"2014-10-23 06:00:00","2.0070392871e+03","4.3375039747e+03"
"2014-10-23 06:05:00","3.5370463111e+03","4.0992801778e+03"
"2014-10-23 06:10:00","1.7636814222e+03","4.4324032000e+03"
"2014-10-23 06:15:00","2.0429128889e+03","4.3135479111e+03"
"2014-10-23 06:20:00","1.7825008000e+03","4.6633886222e+03"
"2014-10-23 06:25:00","1.8501707556e+03","3.9504151111e+03"
"2014-10-23 06:30:00","2.0311288889e+03","4.6166172444e+03"
"2014-10-23 06:35:00","1.6933450667e+03","4.0119763556e+03"
"2014-10-23 06:40:00","1.7660198222e+03","4.2547280000e+03"
"2014-10-23 06:45:00","1.8183591111e+03","4.4056579556e+03"
"2014-10-23 06:50:00","1.7368332444e+03","2.6737672889e+03"
"2014-10-23 06:55:00","2.0258856889e+03","2.4932510222e+03"
"2014-10-23 07:00:00","1.8286628444e+03","3.0023752889e+03"
"2014-10-23 07:05:00","3.1820494795e+03","2.6407102999e+03"
"2014-10-23 07:10:00","2.0402818917e+03","2.5804896546e+03"
"2014-10-23 07:15:00","1.6972808990e+03","2.5537359932e+03"
"2014-10-23 07:20:00","1.8189484879e+03","2.9060230257e+03"
"2014-10-23 07:25:00","1.7665567170e+03","2.5101690451e+03"
"2014-10-23 07:30:00","1.7438302618e+03","2.7363194275e+03"
"2014-10-23 07:35:00","1.8238917298e+03","2.4945470427e+03"
"2014-10-23 07:40:00","1.7463934222e+03","2.7676439111e+03"
"2014-10-23 07:45:00","1.7286185778e+03","2.6293987556e+03"
"2014-10-23 07:50:00","1.8089843556e+03","2.6413717333e+03"
"2014-10-23 07:55:00","1.7019322667e+03","2.3936021333e+03"
"2014-10-23 08:00:00","1.7258388444e+03","2.9784412444e+03"
"2014-10-23 08:05:00","3.1763224889e+03","2.5550492444e+03"
"2014-10-23 08:10:00","1.7871688889e+03","2.7581692444e+03"
"2014-10-23 08:15:00","1.7586664000e+03","2.5967288889e+03"
"2014-10-23 08:20:00","1.7544139556e+03","2.7279592889e+03"
"2014-10-23 08:25:00","2.0846820444e+03","2.4754327111e+03"
"2014-10-23 08:30:00","2.0091097778e+03","2.7585436444e+03"
"2014-10-23 08:35:00","1.6591960889e+03","2.4351912889e+03"
"2014-10-23 08:40:00","1.7347035556e+03","2.9031512889e+03"
"2014-10-23 08:45:00","1.8205404444e+03","2.6854001778e+03"
"2014-10-23 08:50:00","1.6945883148e+03","2.6267717017e+03"
"2014-10-23 08:55:00","1.8010485545e+03","2.3670395283e+03"
"2014-10-23 09:00:00","1.7417820103e+03","2.9628652336e+03"
"2014-10-23 09:05:00","3.2707538202e+03","2.6577667396e+03"
"2014-10-23 09:10:00","1.7138923813e+03","2.5892190411e+03"
"2014-10-23 09:15:00","1.6978916098e+03","2.4906931997e+03"
"2014-10-23 09:20:00","1.7989176926e+03","2.7046907206e+03"
