Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/22 18:00:00,2232,,,180,22,21,20,180
GroupBD,2014/10/22 18:03:00,2512,,,180,22,20,20,180
GroupBD,2014/10/22 18:06:00,2506,,,180,22,20,20,180
GroupBD,2014/10/22 18:09:00,2517,,,180,23,21,20,180
GroupBD,2014/10/22 18:12:00,2533,,,180,23,21,20,180
GroupBD,2014/10/22 18:15:00,2536,,,180,22,21,20,180
GroupBD,2014/10/22 18:18:00,2517,,,180,22,21,20,180
GroupBD,2014/10/22 18:21:00,2522,,,180,23,21,20,180
GroupBD,2014/10/22 18:24:00,2536,,,180,23,21,20,180
GroupBD,2014/10/22 18:27:00,2514,,,180,23,21,20,180
GroupBD,2014/10/22 18:30:00,2525,,,180,23,21,21,180
GroupBD,2014/10/22 18:33:00,2528,,,180,23,21,20,180
GroupBD,2014/10/22 18:36:00,2528,,,180,23,21,20,180
GroupBD,2014/10/22 18:39:00,2517,,,180,23,21,20,180
GroupBD,2014/10/22 18:42:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 18:45:00,2504,,,180,22,21,20,180
GroupBD,2014/10/22 18:48:00,2512,,,180,22,21,20,180
GroupBD,2014/10/22 18:51:00,2648,,,180,22,21,20,180
GroupBD,2014/10/22 18:54:00,3506,,,180,23,21,20,180
GroupBD,2014/10/22 18:57:00,3570,,,180,23,21,20,180
GroupBD,2014/10/22 19:00:00,3530,,,180,23,21,20,180
GroupBD,2014/10/22 19:03:00,3050,,,180,23,21,20,180
GroupBD,2014/10/22 19:06:00,2640,,,180,23,21,20,180
GroupBD,2014/10/22 19:09:00,3101,,,180,23,21,20,180
GroupBD,2014/10/22 19:12:00,3200,,,180,23,21,21,180
GroupBD,2014/10/22 19:15:00,2496,,,180,23,21,20,180
GroupBD,2014/10/22 19:18:00,2520,,,180,23,21,20,180
GroupBD,2014/10/22 19:21:00,2514,,,180,23,21,20,180
GroupBD,2014/10/22 19:24:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 19:27:00,2512,,,180,23,21,20,180
GroupBD,2014/10/22 19:30:00,2522,,,180,23,21,20,180
GroupBD,2014/10/22 19:33:00,2490,,,180,23,21,20,180
GroupBD,2014/10/22 19:36:00,2520,,,180,23,21,20,180
GroupBD,2014/10/22 19:39:00,2501,,,180,23,21,20,180
GroupBD,2014/10/22 19:42:00,2509,,,180,23,21,21,180
GroupBD,2014/10/22 19:45:00,2517,,,180,23,21,21,180
GroupBD,2014/10/22 19:48:00,2504,,,180,23,21,21,180
GroupBD,2014/10/22 19:51:00,2506,,,180,23,21,20,180
GroupBD,2014/10/22 19:54:00,2501,,,180,23,21,21,180
GroupBD,2014/10/22 19:57:00,2501,,,180,23,21,20,180
GroupBD,2014/10/22 20:00:00,2520,,,180,23,21,20,180
GroupBD,2014/10/22 20:03:00,2501,,,180,23,21,20,180
GroupBD,2014/10/22 20:06:00,2517,,,180,22,21,20,180
GroupBD,2014/10/22 20:09:00,2509,,,180,22,21,20,180
GroupBD,2014/10/22 20:12:00,2501,,,180,23,21,20,180
GroupBD,2014/10/22 20:15:00,2498,,,180,23,21,20,180
GroupBD,2014/10/22 20:18:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 20:21:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 20:24:00,2514,,,180,23,21,20,180
GroupBD,2014/10/22 20:27:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 20:30:00,2517,,,180,23,21,21,180
GroupBD,2014/10/22 20:33:00,2496,,,180,23,21,21,180
GroupBD,2014/10/22 20:36:00,2512,,,180,23,21,20,180
GroupBD,2014/10/22 20:39:00,2512,,,180,23,21,20,180
GroupBD,2014/10/22 20:42:00,2512,,,180,23,21,20,180
GroupBD,2014/10/22 20:45:00,2509,,,180,23,21,21,180
GroupBD,2014/10/22 20:48:00,2520,,,180,23,21,20,180
GroupBD,2014/10/22 20:51:00,2504,,,180,23,21,20,180
GroupBD,2014/10/22 20:54:00,2757,,,180,23,21,20,180
GroupBD,2014/10/22 20:57:00,3533,,,180,23,21,20,180
GroupBD,2014/10/22 21:00:00,3605,,,180,23,21,20,180
GroupBD,2014/10/22 21:03:00,3589,,,180,23,21,20,180
GroupBD,2014/10/22 21:06:00,3592,,,180,23,21,20,180
GroupBD,2014/10/22 21:09:00,3562,,,180,23,21,20,180
GroupBD,2014/10/22 21:12:00,3616,,,180,23,21,20,180
GroupBD,2014/10/22 21:15:00,3474,,,180,23,21,20,180
GroupBD,2014/10/22 21:18:00,3320,,,180,23,21,20,180
GroupBD,2014/10/22 21:21:00,2685,,,180,23,21,21,180
GroupBD,2014/10/22 21:24:00,2693,,,180,23,21,21,180
GroupBD,2014/10/22 21:27:00,2666,,,180,23,21,21,180
GroupBD,2014/10/22 21:30:00,3112,,,180,23,21,20,180
GroupBD,2014/10/22 21:33:00,3637,,,180,23,21,20,180
GroupBD,2014/10/22 21:36:00,2986,,,180,23,21,20,180
GroupBD,2014/10/22 21:39:00,2829,,,180,23,21,20,180
GroupBD,2014/10/22 21:42:00,2533,,,180,23,21,20,180
GroupBD,2014/10/22 21:45:00,3080,,,180,23,21,20,180
GroupBD,2014/10/22 21:48:00,2370,,,180,23,21,20,180
GroupBD,2014/10/22 21:51:00,2522,,,180,23,21,20,180
GroupBD,2014/10/22 21:54:00,2530,,,180,23,21,20,180
GroupBD,2014/10/22 21:57:00,2504,,,180,23,21,21,180
GroupBD,2014/10/22 22:00:00,2530,,,180,23,21,20,180
GroupBD,2014/10/22 22:03:00,2480,,,180,23,21,20,180
GroupBD,2014/10/22 22:06:00,2485,,,180,23,21,20,180
GroupBD,2014/10/22 22:09:00,2482,,,180,23,21,20,180
GroupBD,2014/10/22 22:12:00,2488,,,180,23,21,21,180
GroupBD,2014/10/22 22:15:00,2477,,,180,23,21,20,180
GroupBD,2014/10/22 22:18:00,2477,,,180,23,21,20,180
GroupBD,2014/10/22 22:21:00,2485,,,180,23,21,20,180
GroupBD,2014/10/22 22:24:00,2485,,,180,23,21,20,180
GroupBD,2014/10/22 22:27:00,2501,,,180,23,21,21,180
GroupBD,2014/10/22 22:30:00,2469,,,180,23,21,20,180
GroupBD,2014/10/22 22:33:00,2490,,,180,23,21,20,180
GroupBD,2014/10/22 22:36:00,2440,,,180,22,21,20,180
GroupBD,2014/10/22 22:39:00,3024,,,180,22,21,20,180
GroupBD,2014/10/22 22:42:00,3536,,,180,23,21,20,180
GroupBD,2014/10/22 22:45:00,3576,,,180,23,21,20,180
GroupBD,2014/10/22 22:48:00,3538,,,180,23,21,20,180
GroupBD,2014/10/22 22:51:00,2928,,,180,23,21,20,180
GroupBD,2014/10/22 22:54:00,2653,,,180,23,21,20,180
GroupBD,2014/10/22 22:57:00,3317,,,180,23,21,21,180
GroupBD,2014/10/22 23:00:00,2749,,,180,23,21,20,180
GroupBD,2014/10/22 23:03:00,2384,,,180,23,21,20,180
GroupBD,2014/10/22 23:06:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 23:09:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 23:12:00,2514,,,180,23,21,21,180
GroupBD,2014/10/22 23:15:00,2512,,,180,23,21,21,180
GroupBD,2014/10/22 23:18:00,2517,,,180,23,21,21,180
GroupBD,2014/10/22 23:21:00,2525,,,180,23,21,20,180
GroupBD,2014/10/22 23:24:00,2512,,,180,22,21,20,180
GroupBD,2014/10/22 23:27:00,2520,,,180,23,21,20,180
GroupBD,2014/10/22 23:30:00,2522,,,180,23,21,20,180
GroupBD,2014/10/22 23:33:00,2517,,,180,23,21,20,180
GroupBD,2014/10/22 23:36:00,2520,,,180,22,21,20,180
GroupBD,2014/10/22 23:39:00,2509,,,180,23,21,20,180
GroupBD,2014/10/22 23:42:00,2525,,,180,23,21,20,180
GroupBD,2014/10/22 23:45:00,2514,,,180,23,21,20,180
GroupBD,2014/10/22 23:48:00,2504,,,180,23,21,20,180
GroupBD,2014/10/22 23:51:00,2530,,,180,23,21,20,180
GroupBD,2014/10/22 23:54:00,2504,,,180,23,21,20,180
GroupBD,2014/10/22 23:57:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 00:00:00,2536,,,180,23,21,21,180
GroupBD,2014/10/23 00:03:00,2520,,,180,23,21,20,180
GroupBD,2014/10/23 00:06:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 00:09:00,2514,,,180,23,21,20,180
GroupBD,2014/10/23 00:12:00,2514,,,180,23,21,20,180
GroupBD,2014/10/23 00:15:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 00:18:00,2506,,,180,23,21,20,180
GroupBD,2014/10/23 00:21:00,2514,,,180,23,21,20,180
GroupBD,2014/10/23 00:24:00,2514,,,180,22,21,20,180
GroupBD,2014/10/23 00:27:00,2517,,,180,22,21,20,180
GroupBD,2014/10/23 00:30:00,2514,,,180,23,21,20,180
GroupBD,2014/10/23 00:33:00,2501,,,180,23,21,20,180
GroupBD,2014/10/23 00:36:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 00:39:00,2485,,,180,23,21,20,180
GroupBD,2014/10/23 00:42:00,2690,,,180,23,21,20,180
GroupBD,2014/10/23 00:45:00,3538,,,180,23,21,21,180
GroupBD,2014/10/23 00:48:00,3592,,,180,23,21,20,180
GroupBD,2014/10/23 00:51:00,3594,,,180,23,21,20,180
GroupBD,2014/10/23 00:54:00,3592,,,180,23,21,20,180
GroupBD,2014/10/23 00:57:00,3592,,,180,23,21,20,180
GroupBD,2014/10/23 01:00:00,3626,,,180,23,21,21,180
GroupBD,2014/10/23 01:03:00,3493,,,180,23,21,20,180
GroupBD,2014/10/23 01:06:00,3317,,,180,23,21,20,180
GroupBD,2014/10/23 01:09:00,2722,,,180,23,21,20,180
GroupBD,2014/10/23 01:12:00,2706,,,180,23,21,20,180
GroupBD,2014/10/23 01:15:00,2704,,,180,23,21,20,180
GroupBD,2014/10/23 01:18:00,3114,,,180,23,21,20,180
GroupBD,2014/10/23 01:21:00,3538,,,180,23,21,20,180
GroupBD,2014/10/23 01:24:00,3101,,,180,23,21,20,180
GroupBD,2014/10/23 01:27:00,2709,,,180,23,21,20,180
GroupBD,2014/10/23 01:30:00,2773,,,180,23,21,21,180
GroupBD,2014/10/23 01:33:00,2794,,,180,23,21,20,180
GroupBD,2014/10/23 01:36:00,2477,,,180,23,21,20,180
GroupBD,2014/10/23 01:39:00,2541,,,180,23,21,20,180
GroupBD,2014/10/23 01:42:00,2538,,,180,23,21,21,180
GroupBD,2014/10/23 01:45:00,2538,,,180,23,21,21,180
GroupBD,2014/10/23 01:48:00,2530,,,180,23,21,21,180
GroupBD,2014/10/23 01:51:00,2530,,,180,23,21,20,180
GroupBD,2014/10/23 01:54:00,2541,,,180,23,21,20,180
GroupBD,2014/10/23 01:57:00,2538,,,180,23,21,21,180
GroupBD,2014/10/23 02:00:00,2522,,,180,23,21,20,180
GroupBD,2014/10/23 02:03:00,2541,,,180,23,21,20,180
GroupBD,2014/10/23 02:06:00,2528,,,180,22,21,20,180
GroupBD,2014/10/23 02:09:00,2530,,,180,22,21,20,180
GroupBD,2014/10/23 02:12:00,2530,,,180,23,21,20,180
GroupBD,2014/10/23 02:15:00,2525,,,180,23,21,20,180
GroupBD,2014/10/23 02:18:00,2536,,,180,23,21,20,180
GroupBD,2014/10/23 02:21:00,2522,,,180,23,21,20,180
GroupBD,2014/10/23 02:24:00,2504,,,180,23,21,20,180
GroupBD,2014/10/23 02:27:00,3112,,,180,23,21,20,180
GroupBD,2014/10/23 02:30:00,3560,,,180,23,21,21,180
GroupBD,2014/10/23 02:33:00,3605,,,180,23,21,20,180
GroupBD,2014/10/23 02:36:00,3525,,,180,23,21,20,180
GroupBD,2014/10/23 02:39:00,2957,,,180,23,21,20,180
GroupBD,2014/10/23 02:42:00,2629,,,180,23,21,20,180
GroupBD,2014/10/23 02:45:00,3026,,,180,23,21,21,180
GroupBD,2014/10/23 02:48:00,3296,,,180,23,21,20,180
GroupBD,2014/10/23 02:51:00,2314,,,180,23,21,20,180
GroupBD,2014/10/23 02:54:00,2538,,,180,23,21,20,180
GroupBD,2014/10/23 02:57:00,2512,,,180,22,20,20,180
GroupBD,2014/10/23 03:00:00,2552,,,180,23,21,20,180
GroupBD,2014/10/23 03:03:00,2514,,,180,23,21,20,180
GroupBD,2014/10/23 03:06:00,2541,,,180,23,21,20,180
GroupBD,2014/10/23 03:09:00,2504,,,180,23,21,20,180
GroupBD,2014/10/23 03:12:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 03:15:00,2512,,,180,23,21,20,180
GroupBD,2014/10/23 03:18:00,2522,,,180,23,21,20,180
GroupBD,2014/10/23 03:21:00,2512,,,180,23,21,21,180
GroupBD,2014/10/23 03:24:00,2517,,,180,23,21,21,180
GroupBD,2014/10/23 03:27:00,2525,,,180,23,21,20,180
GroupBD,2014/10/23 03:30:00,2528,,,180,23,21,21,180
GroupBD,2014/10/23 03:33:00,2514,,,180,23,21,21,180
GroupBD,2014/10/23 03:36:00,2512,,,180,23,21,21,180
GroupBD,2014/10/23 03:39:00,2512,,,180,23,21,20,180
GroupBD,2014/10/23 03:42:00,2506,,,180,23,21,20,180
GroupBD,2014/10/23 03:45:00,2520,,,180,23,21,20,180
GroupBD,2014/10/23 03:48:00,2504,,,180,23,21,20,180
GroupBD,2014/10/23 03:51:00,2501,,,180,23,21,20,180
GroupBD,2014/10/23 03:54:00,2512,,,180,22,21,20,180
GroupBD,2014/10/23 03:57:00,2493,,,180,22,21,20,180
GroupBD,2014/10/23 04:00:00,2504,,,180,23,21,20,180
GroupBD,2014/10/23 04:03:00,2522,,,180,23,21,20,180
GroupBD,2014/10/23 04:06:00,2506,,,180,23,21,20,180
GroupBD,2014/10/23 04:09:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 04:12:00,2517,,,180,23,21,20,180
GroupBD,2014/10/23 04:15:00,2522,,,180,23,21,20,180
GroupBD,2014/10/23 04:18:00,2512,,,180,23,21,21,180
GroupBD,2014/10/23 04:21:00,2506,,,180,23,21,20,180
GroupBD,2014/10/23 04:24:00,2512,,,180,23,21,21,180
GroupBD,2014/10/23 04:27:00,2504,,,180,23,21,20,180
GroupBD,2014/10/23 04:30:00,2749,,,180,23,21,20,180
GroupBD,2014/10/23 04:33:00,3506,,,180,23,21,20,180
GroupBD,2014/10/23 04:36:00,3549,,,180,23,21,21,180
GroupBD,2014/10/23 04:39:00,3549,,,180,23,21,20,180
GroupBD,2014/10/23 04:42:00,3533,,,180,23,21,20,180
GroupBD,2014/10/23 04:45:00,3552,,,180,23,21,20,180
GroupBD,2014/10/23 04:48:00,3570,,,180,23,21,20,180
GroupBD,2014/10/23 04:51:00,3496,,,180,23,21,20,180
GroupBD,2014/10/23 04:54:00,3250,,,180,23,21,20,180
GroupBD,2014/10/23 04:57:00,2728,,,180,23,21,20,180
GroupBD,2014/10/23 05:00:00,2677,,,180,23,21,20,180
GroupBD,2014/10/23 05:03:00,2645,,,180,23,21,20,180
GroupBD,2014/10/23 05:06:00,2976,,,180,23,21,21,180
GroupBD,2014/10/23 05:09:00,3530,,,180,23,21,21,180
GroupBD,2014/10/23 05:12:00,3245,,,180,23,21,20,180
GroupBD,2014/10/23 05:15:00,2645,,,180,23,21,20,180
GroupBD,2014/10/23 05:18:00,2834,,,180,23,21,21,180
GroupBD,2014/10/23 05:21:00,2304,,,180,23,21,21,180
GroupBD,2014/10/23 05:24:00,2778,,,180,23,21,20,180
GroupBD,2014/10/23 05:27:00,2000,,,180,23,21,20,180
GroupBD,2014/10/23 05:30:00,2000,,,180,23,21,20,180
GroupBD,2014/10/23 05:33:00,1984,,,180,23,21,20,180
GroupBD,2014/10/23 05:36:00,2024,,,180,23,21,20,180
GroupBD,2014/10/23 05:39:00,2010,,,180,23,21,20,180
GroupBD,2014/10/23 05:42:00,2026,,,180,23,21,20,180
GroupBD,2014/10/23 05:45:00,2013,,,180,23,21,20,180
GroupBD,2014/10/23 05:48:00,2010,,,180,23,21,20,180
GroupBD,2014/10/23 05:51:00,2008,,,180,23,21,20,180
GroupBD,2014/10/23 05:54:00,2005,,,180,23,21,20,180
GroupBD,2014/10/23 05:57:00,1992,,,180,23,21,20,180
GroupBD,2014/10/23 06:00:00,1994,,,180,23,21,20,180
GroupBD,2014/10/23 06:03:00,1989,,,180,23,21,20,180
GroupBD,2014/10/23 06:06:00,1989,,,180,23,21,20,180
GroupBD,2014/10/23 06:09:00,1994,,,180,23,21,20,180
GroupBD,2014/10/23 06:12:00,1992,,,180,23,21,20,180
GroupBD,2014/10/23 06:15:00,1984,,,180,22,21,20,180
GroupBD,2014/10/23 06:18:00,1978,,,180,22,21,20,180
GroupBD,2014/10/23 06:21:00,1981,,,180,23,21,20,180
GroupBD,2014/10/23 06:24:00,1981,,,180,23,21,20,180
GroupBD,2014/10/23 06:27:00,1978,,,180,23,21,20,180
GroupBD,2014/10/23 06:30:00,1954,,,180,22,21,20,180
GroupBD,2014/10/23 06:33:00,1957,,,180,22,21,20,180
GroupBD,2014/10/23 06:36:00,1960,,,180,22,21,20,180
GroupBD,2014/10/23 06:39:00,1962,,,180,22,21,20,180
GroupBD,2014/10/23 06:42:00,1946,,,180,22,21,20,180
GroupBD,2014/10/23 06:45:00,1944,,,180,22,21,20,180
GroupBD,2014/10/23 06:48:00,1938,,,180,22,21,20,180
GroupBD,2014/10/23 06:51:00,1936,,,180,23,21,20,180
GroupBD,2014/10/23 06:54:00,1930,,,180,23,21,20,180
GroupBD,2014/10/23 06:57:00,1938,,,180,22,21,20,180
GroupBD,2014/10/23 07:00:00,1938,,,180,22,21,20,180
GroupBD,2014/10/23 07:03:00,1936,,,180,22,21,20,180
GroupBD,2014/10/23 07:06:00,1930,,,180,23,21,20,180
GroupBD,2014/10/23 07:09:00,1936,,,180,23,21,20,180
GroupBD,2014/10/23 07:12:00,1933,,,180,22,21,20,180
GroupBD,2014/10/23 07:15:00,1941,,,180,22,21,20,180
GroupBD,2014/10/23 07:18:00,1944,,,180,22,21,20,180
GroupBD,2014/10/23 07:21:00,1941,,,180,23,21,20,180
GroupBD,2014/10/23 07:24:00,1936,,,180,23,21,20,180
GroupBD,2014/10/23 07:27:00,1944,,,180,22,21,20,180
GroupBD,2014/10/23 07:30:00,1936,,,180,22,21,20,180
GroupBD,2014/10/23 07:33:00,1952,,,180,22,21,20,180
GroupBD,2014/10/23 07:36:00,1946,,,180,23,21,20,180
GroupBD,2014/10/23 07:39:00,1936,,,180,23,21,20,180
GroupBD,2014/10/23 07:42:00,1984,,,180,22,20,20,180
GroupBD,2014/10/23 07:45:00,1986,,,180,22,20,20,180
GroupBD,2014/10/23 07:48:00,1970,,,180,22,20,20,180
GroupBD,2014/10/23 07:51:00,1973,,,180,22,20,20,180
GroupBD,2014/10/23 07:54:00,1968,,,180,22,20,20,180
GroupBD,2014/10/23 07:57:00,1976,,,180,22,20,20,180
GroupBD,2014/10/23 08:00:00,1968,,,180,22,20,20,180
GroupBD,2014/10/23 08:03:00,1981,,,180,22,20,20,180
GroupBD,2014/10/23 08:06:00,1965,,,180,22,21,20,180
GroupBD,2014/10/23 08:09:00,1981,,,180,22,21,20,180
GroupBD,2014/10/23 08:12:00,1970,,,180,22,20,20,180
GroupBD,2014/10/23 08:15:00,1970,,,180,22,20,20,180
GroupBD,2014/10/23 08:18:00,1976,,,180,22,20,20,180
GroupBD,2014/10/23 08:21:00,1976,,,180,23,21,20,180
GroupBD,2014/10/23 08:24:00,1970,,,180,23,21,20,180
GroupBD,2014/10/23 08:27:00,1984,,,180,22,21,20,180
GroupBD,2014/10/23 08:30:00,1976,,,180,22,21,20,180
GroupBD,2014/10/23 08:33:00,1973,,,180,22,21,20,180
GroupBD,2014/10/23 08:36:00,1978,,,180,23,21,20,180
GroupBD,2014/10/23 08:39:00,1973,,,180,23,21,20,180
GroupBD,2014/10/23 08:42:00,1973,,,180,23,21,20,180
GroupBD,2014/10/23 08:45:00,1978,,,180,22,21,20,180
GroupBD,2014/10/23 08:48:00,1973,,,180,22,21,20,180
GroupBD,2014/10/23 08:51:00,1968,,,180,23,21,20,180
GroupBD,2014/10/23 08:54:00,1968,,,180,23,21,20,180
GroupBD,2014/10/23 08:57:00,1962,,,180,22,20,20,180
GroupBD,2014/10/23 09:00:00,1970,,,180,22,20,20,180
GroupBD,2014/10/23 09:03:00,1970,,,180,22,20,20,180
GroupBD,2014/10/23 09:06:00,1970,,,180,22,21,20,180
GroupBD,2014/10/23 09:09:00,1960,,,180,22,21,20,180
GroupBD,2014/10/23 09:12:00,1981,,,180,22,21,20,180
GroupBD,2014/10/23 09:15:00,1970,,,180,22,20,20,180
GroupBD,2014/10/23 09:18:00,1976,,,180,22,20,20,180
GroupBD,2014/10/23 09:21:00,1970,,,180,22,21,20,180
GroupBD,2014/10/23 09:24:00,1962,,,180,22,21,20,180
GroupBD,2014/10/23 09:27:00,1973,,,180,22,21,20,180
GroupBD,2014/10/23 09:30:00,1960,,,180,22,21,20,180
GroupBD,2014/10/23 09:33:00,1962,,,180,22,20,20,180
GroupBD,2014/10/23 09:36:00,1968,,,180,22,21,20,180
GroupBD,2014/10/23 09:39:00,1962,,,180,22,21,20,180
GroupBD,2014/10/23 09:42:00,1973,,,180,22,21,20,180
GroupBD,2014/10/23 09:45:00,1968,,,180,22,21,20,180
GroupBD,2014/10/23 09:48:00,1960,,,180,22,21,20,180
GroupBD,2014/10/23 09:51:00,1957,,,180,22,21,20,180
GroupBD,2014/10/23 09:54:00,1960,,,180,23,21,20,180
GroupBD,2014/10/23 09:57:00,1954,,,180,22,21,20,180
GroupBD,2014/10/23 10:00:00,1957,,,180,22,20,20,180
GroupBD,2014/10/23 10:03:00,1954,,,180,22,20,19,180
GroupBD,2014/10/23 10:06:00,1962,,,180,22,20,20,180
GroupBD,2014/10/23 10:09:00,1965,,,180,22,21,20,180
GroupBD,2014/10/23 10:12:00,1944,,,180,22,20,20,180
GroupBD,2014/10/23 10:15:00,1949,,,180,22,20,20,180
GroupBD,2014/10/23 10:18:00,1946,,,180,22,20,20,180
