Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/01 15:00:00,2570,,,180,24,22,21,180
GroupBD,2014/10/01 15:03:00,2445,,,180,24,22,21,180
GroupBD,2014/10/01 15:06:00,2837,,,180,24,22,21,180
GroupBD,2014/10/01 15:09:00,2512,,,180,24,22,21,180
GroupBD,2014/10/01 15:12:00,2720,,,180,24,22,21,180
GroupBD,2014/10/01 15:15:00,2752,,,180,24,22,21,180
GroupBD,2014/10/01 15:18:00,2714,,,180,24,22,21,180
GroupBD,2014/10/01 15:21:00,2786,,,180,24,22,21,180
GroupBD,2014/10/01 15:24:00,3202,,,180,24,22,21,180
GroupBD,2014/10/01 15:27:00,3277,,,180,24,21,21,180
GroupBD,2014/10/01 15:30:00,3272,,,180,25,22,21,180
GroupBD,2014/10/01 15:33:00,3282,,,180,25,22,21,180
GroupBD,2014/10/01 15:36:00,3296,,,180,25,22,21,180
GroupBD,2014/10/01 15:39:00,3248,,,180,25,22,21,180
GroupBD,2014/10/01 15:42:00,3149,,,180,25,22,21,180
GroupBD,2014/10/01 15:45:00,2733,,,180,25,22,21,180
GroupBD,2014/10/01 15:48:00,2482,,,180,25,22,21,180
GroupBD,2014/10/01 15:51:00,2706,,,180,25,22,21,180
GroupBD,2014/10/01 15:54:00,2738,,,180,24,22,21,180
GroupBD,2014/10/01 15:57:00,2704,,,180,24,22,21,180
GroupBD,2014/10/01 16:00:00,2730,,,180,24,22,21,180
GroupBD,2014/10/01 16:03:00,2730,,,180,24,22,21,180
GroupBD,2014/10/01 16:06:00,2741,,,180,24,22,21,180
GroupBD,2014/10/01 16:09:00,2738,,,180,24,22,21,180
GroupBD,2014/10/01 16:12:00,2690,,,180,24,22,21,180
GroupBD,2014/10/01 16:15:00,2920,,,180,24,22,21,180
GroupBD,2014/10/01 16:18:00,3269,,,180,24,22,21,180
GroupBD,2014/10/01 16:21:00,3301,,,180,24,21,21,180
GroupBD,2014/10/01 16:24:00,3277,,,180,24,21,21,180
GroupBD,2014/10/01 16:27:00,3256,,,180,24,21,20,180
GroupBD,2014/10/01 16:30:00,3266,,,180,24,21,21,180
GroupBD,2014/10/01 16:33:00,3269,,,180,24,21,21,180
GroupBD,2014/10/01 16:36:00,3280,,,180,24,21,21,180
GroupBD,2014/10/01 16:39:00,3304,,,180,24,21,21,180
GroupBD,2014/10/01 16:42:00,3290,,,180,24,21,21,180
GroupBD,2014/10/01 16:45:00,3280,,,180,25,22,21,180
GroupBD,2014/10/01 16:48:00,3282,,,180,25,22,21,180
GroupBD,2014/10/01 16:51:00,3336,,,180,25,22,21,180
GroupBD,2014/10/01 16:54:00,3338,,,180,25,22,21,180
GroupBD,2014/10/01 16:57:00,2653,,,180,25,21,21,180
GroupBD,2014/10/01 17:00:00,2504,,,180,25,22,21,180
GroupBD,2014/10/01 17:03:00,2936,,,180,25,22,21,180
GroupBD,2014/10/01 17:06:00,2584,,,180,24,22,21,180
GroupBD,2014/10/01 17:09:00,2853,,,180,24,22,21,180
GroupBD,2014/10/01 17:12:00,2093,,,180,24,22,21,180
GroupBD,2014/10/01 17:15:00,2056,,,180,24,22,21,180
GroupBD,2014/10/01 17:18:00,2058,,,180,24,22,21,180
GroupBD,2014/10/01 17:21:00,2058,,,180,24,22,21,180
GroupBD,2014/10/01 17:24:00,2058,,,180,24,22,21,180
GroupBD,2014/10/01 17:27:00,2048,,,180,24,22,21,180
GroupBD,2014/10/01 17:30:00,2058,,,180,24,22,21,180
GroupBD,2014/10/01 17:33:00,2064,,,180,24,22,21,180
GroupBD,2014/10/01 17:36:00,2061,,,180,24,22,21,180
GroupBD,2014/10/01 17:39:00,2053,,,180,24,22,21,180
GroupBD,2014/10/01 17:42:00,2066,,,180,24,22,21,180
GroupBD,2014/10/01 17:45:00,2056,,,180,24,22,21,180
GroupBD,2014/10/01 17:48:00,2040,,,180,24,22,21,180
GroupBD,2014/10/01 17:51:00,1968,,,180,24,22,21,180
GroupBD,2014/10/01 17:54:00,1226,,,180,24,22,21,180
GroupBD,2014/10/01 17:57:00,114,,,180,24,22,21,180
GroupBD,2014/10/01 18:00:00,0,,,180,24,22,21,180
GroupBD,2014/10/01 18:03:00,0,,,180,24,23,22,180
GroupBD,2014/10/01 18:06:00,0,,,180,24,23,23,180
GroupBD,2014/10/01 18:09:00,0,,,180,24,23,23,180
GroupBD,2014/10/01 18:12:00,130,,,180,24,23,23,180
GroupBD,2014/10/01 18:15:00,277,,,180,24,23,23,180
GroupBD,2014/10/01 18:18:00,285,,,180,24,23,23,180
GroupBD,2014/10/01 18:21:00,282,,,180,24,23,22,180
GroupBD,2014/10/01 18:24:00,474,,,180,24,23,22,180
GroupBD,2014/10/01 18:27:00,541,,,180,24,23,22,180
GroupBD,2014/10/01 18:30:00,520,,,180,24,23,22,180
GroupBD,2014/10/01 18:33:00,712,,,180,24,23,21,180
GroupBD,2014/10/01 18:36:00,789,,,180,24,23,21,180
GroupBD,2014/10/01 18:39:00,794,,,180,24,22,21,180
GroupBD,2014/10/01 18:42:00,957,,,180,24,22,21,180
GroupBD,2014/10/01 18:45:00,1053,,,180,24,22,21,180
GroupBD,2014/10/01 18:48:00,1280,,,180,24,22,21,180
GroupBD,2014/10/01 18:51:00,1317,,,180,24,22,21,180
GroupBD,2014/10/01 18:54:00,1309,,,180,24,22,21,180
GroupBD,2014/10/01 18:57:00,1565,,,180,24,22,21,180
GroupBD,2014/10/01 19:00:00,1544,,,180,24,22,21,180
GroupBD,2014/10/01 19:03:00,1544,,,180,23,21,21,180
GroupBD,2014/10/01 19:06:00,1872,,,180,23,21,20,180
GroupBD,2014/10/01 19:09:00,1797,,,180,23,21,20,180
GroupBD,2014/10/01 19:12:00,1896,,,180,24,22,21,180
GroupBD,2014/10/01 19:15:00,2085,,,180,24,22,21,180
GroupBD,2014/10/01 19:18:00,2056,,,180,24,21,20,180
GroupBD,2014/10/01 19:21:00,2554,,,180,24,21,21,180
GroupBD,2014/10/01 19:24:00,3061,,,180,24,21,21,180
GroupBD,2014/10/01 19:27:00,2962,,,180,24,21,21,180
GroupBD,2014/10/01 19:30:00,2970,,,180,24,22,21,180
GroupBD,2014/10/01 19:33:00,2944,,,180,24,22,21,180
GroupBD,2014/10/01 19:36:00,2861,,,180,24,21,21,180
GroupBD,2014/10/01 19:39:00,3354,,,180,24,21,21,180
GroupBD,2014/10/01 19:42:00,3368,,,180,24,21,21,180
GroupBD,2014/10/01 19:45:00,3376,,,180,24,21,20,180
GroupBD,2014/10/01 19:48:00,3325,,,180,24,21,21,180
GroupBD,2014/10/01 19:51:00,3397,,,180,24,21,21,180
GroupBD,2014/10/01 19:54:00,3416,,,180,24,22,21,180
GroupBD,2014/10/01 19:57:00,3397,,,180,25,21,21,180
GroupBD,2014/10/01 20:00:00,3058,,,180,24,21,20,180
GroupBD,2014/10/01 20:03:00,2656,,,180,24,21,20,180
GroupBD,2014/10/01 20:06:00,2378,,,180,24,21,20,180
GroupBD,2014/10/01 20:09:00,2909,,,180,24,21,21,180
GroupBD,2014/10/01 20:12:00,2960,,,180,24,22,21,180
GroupBD,2014/10/01 20:15:00,2970,,,180,24,21,21,180
GroupBD,2014/10/01 20:18:00,2938,,,180,24,21,20,180
