Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/06 14:48:00,2741,,,180,25,21,20,180
GroupBD,2014/10/06 14:51:00,2778,,,180,24,21,20,180
GroupBD,2014/10/06 14:54:00,2594,,,180,25,21,20,180
GroupBD,2014/10/06 14:57:00,2912,,,180,25,21,21,180
GroupBD,2014/10/06 15:00:00,2792,,,180,24,21,21,180
GroupBD,2014/10/06 15:03:00,2858,,,180,24,21,21,180
GroupBD,2014/10/06 15:06:00,2778,,,180,24,21,21,180
GroupBD,2014/10/06 15:09:00,2776,,,180,24,21,21,180
GroupBD,2014/10/06 15:12:00,2744,,,180,24,21,21,180
GroupBD,2014/10/06 15:15:00,2898,,,180,24,21,21,180
GroupBD,2014/10/06 15:18:00,3541,,,180,25,21,21,180
GroupBD,2014/10/06 15:21:00,3600,,,180,25,21,21,180
GroupBD,2014/10/06 15:24:00,3581,,,180,25,21,21,180
GroupBD,2014/10/06 15:27:00,3594,,,180,25,22,21,180
GroupBD,2014/10/06 15:30:00,3613,,,180,25,22,21,180
GroupBD,2014/10/06 15:33:00,3602,,,180,25,22,21,180
GroupBD,2014/10/06 15:36:00,3621,,,180,25,22,21,180
GroupBD,2014/10/06 15:39:00,3621,,,180,25,22,21,180
GroupBD,2014/10/06 15:42:00,3618,,,180,25,22,21,180
GroupBD,2014/10/06 15:45:00,3656,,,180,25,22,20,180
GroupBD,2014/10/06 15:48:00,3552,,,180,25,22,21,180
GroupBD,2014/10/06 15:51:00,2704,,,180,25,22,21,180
GroupBD,2014/10/06 15:54:00,2706,,,180,25,22,21,180
GroupBD,2014/10/06 15:57:00,2992,,,180,25,22,21,180
GroupBD,2014/10/06 16:00:00,2792,,,180,25,22,21,180
GroupBD,2014/10/06 16:03:00,2722,,,180,25,22,21,180
GroupBD,2014/10/06 16:06:00,2805,,,180,25,21,20,180
GroupBD,2014/10/06 16:09:00,2808,,,180,25,21,21,180
GroupBD,2014/10/06 16:12:00,2781,,,180,25,21,21,180
GroupBD,2014/10/06 16:15:00,2781,,,180,25,22,21,180
GroupBD,2014/10/06 16:18:00,3130,,,180,25,22,21,180
GroupBD,2014/10/06 16:21:00,3573,,,180,25,22,21,180
GroupBD,2014/10/06 16:24:00,3592,,,180,25,22,21,180
GroupBD,2014/10/06 16:27:00,3616,,,180,25,22,20,180
GroupBD,2014/10/06 16:30:00,3576,,,180,25,22,21,180
GroupBD,2014/10/06 16:33:00,3592,,,180,25,22,21,180
GroupBD,2014/10/06 16:36:00,2800,,,180,25,22,20,180
GroupBD,2014/10/06 16:39:00,2584,,,180,25,22,21,180
GroupBD,2014/10/06 16:42:00,2792,,,180,25,22,21,180
GroupBD,2014/10/06 16:45:00,2818,,,180,25,22,21,180
GroupBD,2014/10/06 16:48:00,2821,,,180,25,22,21,180
GroupBD,2014/10/06 16:51:00,2840,,,180,25,22,21,180
GroupBD,2014/10/06 16:54:00,2824,,,180,25,21,21,180
GroupBD,2014/10/06 16:57:00,2826,,,180,24,21,20,180
GroupBD,2014/10/06 17:00:00,2837,,,180,25,21,20,180
GroupBD,2014/10/06 17:03:00,2744,,,180,25,21,20,180
GroupBD,2014/10/06 17:06:00,3501,,,180,24,21,20,180
GroupBD,2014/10/06 17:09:00,3616,,,180,24,21,21,180
GroupBD,2014/10/06 17:12:00,3602,,,180,25,21,20,180
GroupBD,2014/10/06 17:15:00,3589,,,180,25,22,21,180
GroupBD,2014/10/06 17:18:00,3584,,,180,25,22,21,180
GroupBD,2014/10/06 17:21:00,3600,,,180,25,21,21,180
GroupBD,2014/10/06 17:24:00,3605,,,180,25,21,21,180
GroupBD,2014/10/06 17:27:00,3626,,,180,25,21,20,180
GroupBD,2014/10/06 17:30:00,3618,,,180,25,21,21,180
GroupBD,2014/10/06 17:33:00,3597,,,180,25,21,20,180
GroupBD,2014/10/06 17:36:00,3608,,,180,25,21,20,180
GroupBD,2014/10/06 17:39:00,3146,,,180,25,21,20,180
GroupBD,2014/10/06 17:42:00,2600,,,180,25,21,21,180
GroupBD,2014/10/06 17:45:00,2792,,,180,25,21,21,180
GroupBD,2014/10/06 17:48:00,2568,,,180,25,21,20,180
GroupBD,2014/10/06 17:51:00,3000,,,180,25,21,21,180
GroupBD,2014/10/06 17:54:00,2418,,,180,24,21,20,180
GroupBD,2014/10/06 17:57:00,2784,,,180,24,21,21,180
GroupBD,2014/10/06 18:00:00,2805,,,180,24,21,20,180
GroupBD,2014/10/06 18:03:00,2818,,,180,24,21,21,180
GroupBD,2014/10/06 18:06:00,2768,,,180,24,21,21,180
GroupBD,2014/10/06 18:09:00,3512,,,180,24,21,21,180
GroupBD,2014/10/06 18:12:00,3594,,,180,24,21,21,180
GroupBD,2014/10/06 18:15:00,3589,,,180,24,21,21,180
GroupBD,2014/10/06 18:18:00,3581,,,180,25,21,21,180
GroupBD,2014/10/06 18:21:00,3594,,,180,25,21,21,180
GroupBD,2014/10/06 18:24:00,3325,,,180,25,21,21,180
GroupBD,2014/10/06 18:27:00,2624,,,180,24,21,20,180
GroupBD,2014/10/06 18:30:00,2704,,,180,24,21,20,180
GroupBD,2014/10/06 18:33:00,2810,,,180,24,21,21,180
GroupBD,2014/10/06 18:36:00,2824,,,180,24,21,21,180
GroupBD,2014/10/06 18:39:00,2821,,,180,24,21,21,180
GroupBD,2014/10/06 18:42:00,2824,,,180,24,21,21,180
GroupBD,2014/10/06 18:45:00,2832,,,180,24,21,21,180
GroupBD,2014/10/06 18:48:00,2832,,,180,24,21,21,180
GroupBD,2014/10/06 18:51:00,2840,,,180,24,21,21,180
GroupBD,2014/10/06 18:54:00,2610,,,180,24,21,20,180
GroupBD,2014/10/06 18:57:00,3512,,,180,24,21,20,180
GroupBD,2014/10/06 19:00:00,3610,,,180,24,21,20,180
GroupBD,2014/10/06 19:03:00,3592,,,180,24,21,20,180
GroupBD,2014/10/06 19:06:00,3573,,,180,24,21,20,180
GroupBD,2014/10/06 19:09:00,3576,,,180,24,21,21,180
GroupBD,2014/10/06 19:12:00,3589,,,180,24,21,21,180
GroupBD,2014/10/06 19:15:00,3602,,,180,25,21,21,180
GroupBD,2014/10/06 19:18:00,3592,,,180,25,22,21,180
GroupBD,2014/10/06 19:21:00,3608,,,180,25,22,21,180
GroupBD,2014/10/06 19:24:00,3498,,,180,25,21,20,180
GroupBD,2014/10/06 19:27:00,3592,,,180,25,21,20,180
GroupBD,2014/10/06 19:30:00,2928,,,180,25,21,20,180
GroupBD,2014/10/06 19:33:00,2533,,,180,25,21,21,180
GroupBD,2014/10/06 19:36:00,3034,,,180,24,21,20,180
GroupBD,2014/10/06 19:39:00,2533,,,180,24,21,21,180
GroupBD,2014/10/06 19:42:00,3210,,,180,24,21,21,180
GroupBD,2014/10/06 19:45:00,2042,,,180,24,21,21,180
GroupBD,2014/10/06 19:48:00,2002,,,180,24,22,21,180
GroupBD,2014/10/06 19:51:00,2010,,,180,24,21,21,180
GroupBD,2014/10/06 19:54:00,2018,,,180,24,21,21,180
GroupBD,2014/10/06 19:57:00,2002,,,180,24,21,21,180
GroupBD,2014/10/06 20:00:00,2021,,,180,24,21,21,180
GroupBD,2014/10/06 20:03:00,2013,,,180,24,21,21,180
GroupBD,2014/10/06 20:06:00,2026,,,180,24,21,20,180
GroupBD,2014/10/06 20:09:00,2024,,,180,24,21,20,180
GroupBD,2014/10/06 20:12:00,2010,,,180,24,21,20,180
GroupBD,2014/10/06 20:15:00,2032,,,180,24,21,20,180
GroupBD,2014/10/06 20:18:00,2040,,,180,24,21,21,180
GroupBD,2014/10/06 20:21:00,2016,,,180,24,21,20,180
GroupBD,2014/10/06 20:24:00,2013,,,180,24,21,21,180
GroupBD,2014/10/06 20:27:00,2016,,,180,24,21,21,180
GroupBD,2014/10/06 20:30:00,2008,,,180,24,21,21,180
GroupBD,2014/10/06 20:33:00,2024,,,180,24,21,21,180
GroupBD,2014/10/06 20:36:00,2021,,,180,24,21,21,180
GroupBD,2014/10/06 20:39:00,2018,,,180,24,21,20,180
GroupBD,2014/10/06 20:42:00,2010,,,180,24,21,21,180
GroupBD,2014/10/06 20:45:00,2029,,,180,24,21,21,180
GroupBD,2014/10/06 20:48:00,2010,,,180,24,21,20,180
GroupBD,2014/10/06 20:51:00,2005,,,180,24,21,20,180
GroupBD,2014/10/06 20:54:00,2002,,,180,24,21,20,180
GroupBD,2014/10/06 20:57:00,2016,,,180,24,21,20,180
GroupBD,2014/10/06 21:00:00,1994,,,180,24,21,20,180
GroupBD,2014/10/06 21:03:00,2018,,,180,24,21,20,180
GroupBD,2014/10/06 21:06:00,2013,,,180,24,21,20,180
GroupBD,2014/10/06 21:09:00,1984,,,180,24,21,20,180
GroupBD,2014/10/06 21:12:00,1976,,,180,24,21,21,180
GroupBD,2014/10/06 21:15:00,1984,,,180,24,21,20,180
GroupBD,2014/10/06 21:18:00,1992,,,180,24,21,20,180
GroupBD,2014/10/06 21:21:00,2000,,,180,24,21,21,180
GroupBD,2014/10/06 21:24:00,1976,,,180,24,21,20,180
GroupBD,2014/10/06 21:27:00,1973,,,180,24,21,20,180
GroupBD,2014/10/06 21:30:00,1976,,,180,24,21,20,180
GroupBD,2014/10/06 21:33:00,1973,,,180,24,21,21,180
GroupBD,2014/10/06 21:36:00,1968,,,180,24,21,20,180
GroupBD,2014/10/06 21:39:00,1946,,,180,24,21,20,180
GroupBD,2014/10/06 21:42:00,1952,,,180,24,21,20,180
GroupBD,2014/10/06 21:45:00,1952,,,180,24,21,20,180
GroupBD,2014/10/06 21:48:00,1965,,,180,24,21,20,180
GroupBD,2014/10/06 21:51:00,1962,,,180,24,21,20,180
GroupBD,2014/10/06 21:54:00,1981,,,180,24,21,20,180
GroupBD,2014/10/06 21:57:00,1946,,,180,24,21,21,180
GroupBD,2014/10/06 22:00:00,1973,,,180,24,21,20,180
GroupBD,2014/10/06 22:03:00,1973,,,180,24,21,20,180
GroupBD,2014/10/06 22:06:00,1965,,,180,24,21,20,180
GroupBD,2014/10/06 22:09:00,1976,,,180,24,21,21,180
GroupBD,2014/10/06 22:12:00,1976,,,180,24,21,21,180
GroupBD,2014/10/06 22:15:00,1954,,,180,24,21,20,180
GroupBD,2014/10/06 22:18:00,1962,,,180,24,21,20,180
GroupBD,2014/10/06 22:21:00,1965,,,180,24,21,20,180
GroupBD,2014/10/06 22:24:00,1960,,,180,24,21,20,180
GroupBD,2014/10/06 22:27:00,1973,,,180,24,21,20,180
GroupBD,2014/10/06 22:30:00,1984,,,180,24,21,20,180
GroupBD,2014/10/06 22:33:00,1954,,,180,24,21,20,180
GroupBD,2014/10/06 22:36:00,1986,,,180,24,21,20,180
GroupBD,2014/10/06 22:39:00,2002,,,180,24,21,20,180
GroupBD,2014/10/06 22:42:00,1997,,,180,24,21,21,180
GroupBD,2014/10/06 22:45:00,1997,,,180,24,21,20,180
GroupBD,2014/10/06 22:48:00,2002,,,180,24,21,20,180
GroupBD,2014/10/06 22:51:00,1994,,,180,24,21,20,180
GroupBD,2014/10/06 22:54:00,1997,,,180,24,21,20,180
GroupBD,2014/10/06 22:57:00,1994,,,180,24,21,21,180
GroupBD,2014/10/06 23:00:00,2032,,,180,24,21,20,180
GroupBD,2014/10/06 23:03:00,1997,,,180,24,21,21,180
GroupBD,2014/10/06 23:06:00,2018,,,180,24,21,21,180
GroupBD,2014/10/06 23:09:00,2005,,,180,24,21,21,180
GroupBD,2014/10/06 23:12:00,1992,,,180,24,21,21,180
GroupBD,2014/10/06 23:15:00,2002,,,180,24,21,20,180
GroupBD,2014/10/06 23:18:00,1997,,,180,23,21,20,180
GroupBD,2014/10/06 23:21:00,1989,,,180,24,21,20,180
GroupBD,2014/10/06 23:24:00,1981,,,180,24,21,20,180
GroupBD,2014/10/06 23:27:00,1984,,,180,24,21,20,180
GroupBD,2014/10/06 23:30:00,1992,,,180,24,21,20,180
GroupBD,2014/10/06 23:33:00,2000,,,180,24,21,20,180
GroupBD,2014/10/06 23:36:00,1994,,,180,24,21,21,180
GroupBD,2014/10/06 23:39:00,2002,,,180,24,21,21,180
GroupBD,2014/10/06 23:42:00,2024,,,180,24,21,21,180
GroupBD,2014/10/06 23:45:00,2018,,,180,24,21,21,180
GroupBD,2014/10/06 23:48:00,2026,,,180,24,21,20,180
GroupBD,2014/10/06 23:51:00,2026,,,180,24,21,21,180
GroupBD,2014/10/06 23:54:00,2018,,,180,24,21,21,180
GroupBD,2014/10/06 23:57:00,2024,,,180,24,21,21,180
GroupBD,2014/10/07 00:00:00,2016,,,180,24,21,20,180
GroupBD,2014/10/07 00:03:00,2018,,,180,23,21,20,180
GroupBD,2014/10/07 00:06:00,2034,,,180,24,21,20,180
GroupBD,2014/10/07 00:09:00,2029,,,180,24,21,20,180
GroupBD,2014/10/07 00:12:00,2021,,,180,24,21,20,180
GroupBD,2014/10/07 00:15:00,2040,,,180,24,21,20,180
GroupBD,2014/10/07 00:18:00,2026,,,180,23,21,20,180
GroupBD,2014/10/07 00:21:00,2056,,,180,24,21,20,180
GroupBD,2014/10/07 00:24:00,2048,,,180,24,21,21,180
GroupBD,2014/10/07 00:27:00,2053,,,180,24,21,21,180
GroupBD,2014/10/07 00:30:00,2048,,,180,24,21,20,180
GroupBD,2014/10/07 00:33:00,2048,,,180,24,21,20,180
GroupBD,2014/10/07 00:36:00,2056,,,180,24,21,21,180
GroupBD,2014/10/07 00:39:00,2069,,,180,24,21,20,180
