Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD-8,2014/10/23 15:39:00,1698,,,180,22,21,20,180
GroupBD-8,2014/10/23 15:42:00,1698,,,180,22,21,20,180
GroupBD-8,2014/10/23 15:45:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:48:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:51:00,1704,,,180,23,21,21,180
GroupBD-8,2014/10/23 15:54:00,1704,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:57:00,1693,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:00:00,1693,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:03:00,1698,,,180,23,21,21,180
GroupBD-8,2014/10/23 16:06:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:09:00,1698,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:12:00,1698,,,180,22,21,20,180
GroupBD-8,2014/10/23 16:15:00,1696,,,180,22,21,20,180
GroupBD-8,2014/10/23 16:18:00,1698,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:21:00,1704,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:24:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:27:00,1712,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:30:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:33:00,1714,,,180,23,21,21,180
GroupBD-8,2014/10/23 16:36:00,1709,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:39:00,1685,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:42:00,1688,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:45:00,1690,,,180,22,21,20,180
GroupBD-8,2014/10/23 16:48:00,1690,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:51:00,1709,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:54:00,1712,,,180,23,21,20,180
GroupBD-8,2014/10/23 16:57:00,1712,,,180,22,21,20,180
GroupBD-8,2014/10/23 17:00:00,1720,,,180,22,21,20,180
GroupBD-8,2014/10/23 17:03:00,1714,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:06:00,1728,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:09:00,1725,,,180,23,21,21,180
GroupBD-8,2014/10/23 17:12:00,1720,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:15:00,1728,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:18:00,2469,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:21:00,2602,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:24:00,2402,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:27:00,2952,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:30:00,3000,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:33:00,3002,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:36:00,3021,,,180,23,21,21,180
GroupBD-8,2014/10/23 17:39:00,3016,,,180,23,21,21,180
GroupBD-8,2014/10/23 17:42:00,2229,,,180,23,21,21,180
GroupBD-8,2014/10/23 17:45:00,2349,,,180,23,21,21,180
GroupBD-8,2014/10/23 17:48:00,2621,,,180,23,21,21,180
GroupBD-8,2014/10/23 17:51:00,2648,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:54:00,2621,,,180,23,21,20,180
GroupBD-8,2014/10/23 17:57:00,2650,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:00:00,2445,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:03:00,2962,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:06:00,3018,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:09:00,2994,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:12:00,3018,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:15:00,3064,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:18:00,3093,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:21:00,3122,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:24:00,3114,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:27:00,3029,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:30:00,3034,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:33:00,2661,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:36:00,2386,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:39:00,2466,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:42:00,2178,,,180,23,21,20,180
GroupBD-8,2014/10/23 18:45:00,2453,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:48:00,2136,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:51:00,2594,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:54:00,2624,,,180,23,21,21,180
GroupBD-8,2014/10/23 18:57:00,2672,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:00:00,2986,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:03:00,2997,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:06:00,3034,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:09:00,2952,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:12:00,2733,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:15:00,2280,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:18:00,2349,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:21:00,2629,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:24:00,2640,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:27:00,2637,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:30:00,2640,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:33:00,2738,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:36:00,2994,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:39:00,3008,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:42:00,2997,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:45:00,2986,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:48:00,2994,,,180,23,21,20,180
GroupBD-8,2014/10/23 19:51:00,3058,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:54:00,3058,,,180,23,21,21,180
GroupBD-8,2014/10/23 19:57:00,2960,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:00:00,3018,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:03:00,2936,,,180,23,21,21,180
GroupBD-8,2014/10/23 20:06:00,2424,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:09:00,2104,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:12:00,2533,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:15:00,1925,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:18:00,2509,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:21:00,2392,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:24:00,2589,,,180,23,21,21,180
GroupBD-8,2014/10/23 20:27:00,2394,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:30:00,2949,,,180,23,21,21,180
GroupBD-8,2014/10/23 20:33:00,2984,,,180,23,21,21,180
GroupBD-8,2014/10/23 20:36:00,2997,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:39:00,3008,,,180,23,21,21,180
GroupBD-8,2014/10/23 20:42:00,3026,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:45:00,2216,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:48:00,2362,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:51:00,2578,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:54:00,2581,,,180,23,21,20,180
GroupBD-8,2014/10/23 20:57:00,2613,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:00:00,2616,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:03:00,2365,,,180,23,21,21,180
GroupBD-8,2014/10/23 21:06:00,2965,,,180,23,21,21,180
GroupBD-8,2014/10/23 21:09:00,2997,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:12:00,2986,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:15:00,2994,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:18:00,2981,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:21:00,3024,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:24:00,3050,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:27:00,3021,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:30:00,2984,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:33:00,3029,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:36:00,2594,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:39:00,2258,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:42:00,2533,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:45:00,2026,,,180,23,21,21,180
GroupBD-8,2014/10/23 21:48:00,2474,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:51:00,1728,,,180,23,21,21,180
GroupBD-8,2014/10/23 21:54:00,1714,,,180,23,21,20,180
GroupBD-8,2014/10/23 21:57:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:00:00,1693,,,180,23,21,21,180
GroupBD-8,2014/10/23 22:03:00,1698,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:06:00,1709,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:09:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:12:00,1698,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:15:00,1685,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:18:00,1693,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:21:00,1690,,,180,22,21,20,180
GroupBD-8,2014/10/23 22:24:00,1690,,,180,22,20,20,180
GroupBD-8,2014/10/23 22:27:00,1685,,,180,22,21,20,180
GroupBD-8,2014/10/23 22:30:00,1693,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:33:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:36:00,1693,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:39:00,1688,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:42:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:45:00,1690,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:48:00,1693,,,180,23,21,21,180
GroupBD-8,2014/10/23 22:51:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:54:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 22:57:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:00:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:03:00,1704,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:06:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:09:00,1704,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:12:00,1712,,,180,22,21,20,180
GroupBD-8,2014/10/23 23:15:00,1706,,,180,22,20,20,180
GroupBD-8,2014/10/23 23:18:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:21:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:24:00,1701,,,180,22,21,20,180
GroupBD-8,2014/10/23 23:27:00,1712,,,180,22,21,20,180
GroupBD-8,2014/10/23 23:30:00,1720,,,180,22,21,20,180
GroupBD-8,2014/10/23 23:33:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:36:00,1712,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:39:00,1712,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:42:00,1709,,,180,22,21,20,180
GroupBD-8,2014/10/23 23:45:00,1706,,,180,22,21,20,180
GroupBD-8,2014/10/23 23:48:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:51:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:54:00,1717,,,180,23,21,20,180
GroupBD-8,2014/10/23 23:57:00,1709,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:00:00,1709,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:03:00,1722,,,180,23,21,20,180
GroupBD-8,2014/10/24 00:06:00,1717,,,180,23,21,20,180
GroupBD-8,2014/10/24 00:09:00,1728,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:12:00,1725,,,180,22,20,20,180
GroupBD-8,2014/10/24 00:15:00,1714,,,180,22,20,19,180
GroupBD-8,2014/10/24 00:18:00,1712,,,180,22,20,20,180
GroupBD-8,2014/10/24 00:21:00,1706,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:24:00,1706,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:27:00,1709,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:30:00,1698,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:33:00,1714,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:36:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/24 00:39:00,1704,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:42:00,1698,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:45:00,1693,,,180,22,21,20,180
GroupBD-8,2014/10/24 00:48:00,1722,,,180,23,21,20,180
GroupBD-8,2014/10/24 00:51:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/24 00:54:00,1717,,,180,23,21,20,180
GroupBD-8,2014/10/24 00:57:00,1712,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:00:00,1706,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:03:00,1738,,,180,23,21,20,180
GroupBD-8,2014/10/24 01:06:00,1752,,,180,23,21,20,180
GroupBD-8,2014/10/24 01:09:00,1749,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:12:00,1754,,,180,22,20,20,180
GroupBD-8,2014/10/24 01:15:00,1741,,,180,22,20,20,180
GroupBD-8,2014/10/24 01:18:00,1733,,,180,22,20,20,180
GroupBD-8,2014/10/24 01:21:00,1733,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:24:00,1730,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:27:00,1728,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:30:00,1728,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:33:00,1733,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:36:00,1728,,,180,23,21,20,180
GroupBD-8,2014/10/24 01:39:00,1733,,,180,23,21,20,180
GroupBD-8,2014/10/24 01:42:00,1733,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:45:00,1736,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:48:00,1730,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:51:00,1738,,,180,23,21,20,180
GroupBD-8,2014/10/24 01:54:00,1749,,,180,22,21,20,180
GroupBD-8,2014/10/24 01:57:00,1741,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:00:00,1736,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:03:00,1738,,,180,23,21,20,180
GroupBD-8,2014/10/24 02:06:00,1749,,,180,23,21,20,180
GroupBD-8,2014/10/24 02:09:00,1762,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:12:00,1754,,,180,22,20,20,180
GroupBD-8,2014/10/24 02:15:00,1744,,,180,22,20,20,180
GroupBD-8,2014/10/24 02:18:00,1744,,,180,22,20,20,180
GroupBD-8,2014/10/24 02:21:00,1754,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:24:00,1749,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:27:00,1749,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:30:00,1733,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:33:00,1744,,,180,23,21,20,180
GroupBD-8,2014/10/24 02:36:00,1738,,,180,23,21,20,180
GroupBD-8,2014/10/24 02:39:00,1738,,,180,23,21,20,180
GroupBD-8,2014/10/24 02:42:00,1741,,,180,23,21,20,180
GroupBD-8,2014/10/24 02:45:00,1744,,,180,22,21,20,180
GroupBD-8,2014/10/24 02:48:00,1770,,,180,23,21,20,180
