"2014-10-23 16:10:00","1.3936811373e+04","3.3106565134e+04"
"2014-10-23 16:15:00","1.3814946308e+04","3.4077580418e+04"
"2014-10-23 16:20:00","1.3593535286e+04","3.2533134089e+04"
"2014-10-23 16:25:00","1.2831756486e+04","1.6343510014e+04"
"2014-10-23 16:30:00","2.6898491838e+03","3.3372223896e+03"
"2014-10-23 16:35:00","1.8015072466e+04","4.3905340910e+04"
"2014-10-23 16:40:00","9.4858274674e+03","1.1937541570e+04"
"2014-10-23 16:45:00","9.5322040153e+03","1.1686047817e+04"
"2014-10-23 16:50:00","9.4474347001e+03","1.1364712671e+04"
"2014-10-23 16:55:00","9.3812051215e+03","1.1090661510e+04"
"2014-10-23 17:00:00","9.5766515196e+03","1.1729829520e+04"
"2014-10-23 17:05:00","1.0682357511e+04","1.1054585511e+04"
"2014-10-23 17:10:00","9.5327904000e+03","1.1087695022e+04"
"2014-10-23 17:15:00","8.7949082667e+03","1.0711312533e+04"
"2014-10-23 17:20:00","9.2553584889e+03","1.1176546489e+04"
"2014-10-23 17:25:00","9.1822496889e+03","1.0831319822e+04"
"2014-10-23 17:30:00","9.1309706667e+03","1.1026862133e+04"
"2014-10-23 17:35:00","9.4396603556e+03","1.0806818133e+04"
"2014-10-23 17:40:00","9.3461827556e+03","1.1410644711e+04"
"2014-10-23 17:45:00","9.2531633778e+03","1.1067820000e+04"
"2014-10-23 17:50:00","9.1830069333e+03","1.0885990933e+04"
"2014-10-23 17:55:00","9.0455522667e+03","1.0281699022e+04"
"2014-10-23 18:00:00","9.1463280889e+03","1.1120707200e+04"
"2014-10-23 18:05:00","1.0812668089e+04","1.1096384089e+04"
"2014-10-23 18:10:00","9.2595064889e+03","1.0858342489e+04"
"2014-10-23 18:15:00","9.4101630819e+03","1.0938069563e+04"
"2014-10-23 18:20:00","9.4201106495e+03","1.1380470799e+04"
"2014-10-23 18:25:00","9.3597237691e+03","1.0820937751e+04"
"2014-10-23 18:30:00","1.6012791995e+04","3.1754344212e+04"
"2014-10-23 18:35:00","1.6178147806e+04","2.2369690606e+04"
"2014-10-23 18:40:00","1.1019985795e+04","1.4580623686e+04"
"2014-10-23 18:45:00","9.2089975053e+03","1.3033174055e+04"
"2014-10-23 18:50:00","9.4963858615e+03","1.3463380148e+04"
"2014-10-23 18:55:00","9.3058704262e+03","1.3486864559e+04"
"2014-10-23 19:00:00","9.3895579556e+03","1.4199589867e+04"
"2014-10-23 19:05:00","1.0664616533e+04","1.4076579378e+04"
"2014-10-23 19:10:00","9.2656530667e+03","1.4049475911e+04"
"2014-10-23 19:15:00","9.0835799111e+03","1.3419546489e+04"
"2014-10-23 19:20:00","9.2427191111e+03","1.3536428711e+04"
"2014-10-23 19:25:00","9.2319843556e+03","1.4323980711e+04"
"2014-10-23 19:30:00","9.1688244444e+03","1.3610235911e+04"
"2014-10-23 19:35:00","9.2296624889e+03","1.4222929511e+04"
"2014-10-23 19:40:00","9.3827710063e+03","1.4335047187e+04"
"2014-10-23 19:45:00","9.5103977132e+03","1.3609527250e+04"
"2014-10-23 19:50:00","9.5057989646e+03","1.4368952130e+04"
"2014-10-23 19:55:00","8.8876003665e+03","1.3679507179e+04"
"2014-10-23 20:00:00","9.4284761783e+03","1.3318931270e+04"
"2014-10-23 20:05:00","1.1000378939e+04","1.3658236533e+04"
"2014-10-23 20:10:00","9.4027472628e+03","1.4223684618e+04"
"2014-10-23 20:15:00","9.2148171519e+03","1.4044266953e+04"
"2014-10-23 20:20:00","9.3562537673e+03","1.4253276967e+04"
"2014-10-23 20:25:00","9.2535885516e+03","1.3412417303e+04"
"2014-10-23 20:30:00","5.4442595104e+03","8.9207045575e+03"
"2014-10-23 20:35:00","1.7161992633e+03","4.4717912285e+03"
"2014-10-23 20:40:00","2.2472870585e+03","4.3744394004e+03"
"2014-10-23 20:45:00","1.7609128889e+03","4.0441173333e+03"
"2014-10-23 20:50:00","1.7447685333e+03","4.0814448000e+03"
"2014-10-23 20:55:00","1.7475372444e+03","4.5252096000e+03"
"2014-10-23 21:00:00","2.0315302222e+03","4.0944855111e+03"
"2014-10-23 21:05:00","3.1590056889e+03","3.9275667556e+03"
"2014-10-23 21:10:00","1.7918384000e+03","3.9041564444e+03"
"2014-10-23 21:15:00","1.9667862222e+03","3.9721191111e+03"
"2014-10-23 21:20:00","1.7843189333e+03","4.4237968000e+03"
"2014-10-23 21:25:00","2.0247089226e+03","4.4859367587e+03"
"2014-10-23 21:30:00","1.7814108578e+03","3.7379710975e+03"
"2014-10-23 21:35:00","1.7923565841e+03","4.2529585149e+03"
"2014-10-23 21:40:00","1.7641760357e+03","4.5102580737e+03"
"2014-10-23 21:45:00","2.0643509189e+03","4.1115584490e+03"
"2014-10-23 21:50:00","2.0151064724e+03","4.1107921418e+03"
"2014-10-23 21:55:00","2.0208434722e+03","4.2164440043e+03"
"2014-10-23 22:00:00","2.1180367954e+03","3.9268423279e+03"
"2014-10-23 22:05:00","3.5045915410e+03","4.8228900100e+03"
"2014-10-23 22:10:00","1.8237968889e+03","4.5438499556e+03"
"2014-10-23 22:15:00","2.0612669333e+03","4.4809804444e+03"
"2014-10-23 22:20:00","1.8616038222e+03","4.1096944000e+03"
"2014-10-23 22:25:00","1.8444019556e+03","4.0656099556e+03"
"2014-10-23 22:30:00","1.7185274667e+03","3.8719272889e+03"
"2014-10-23 22:35:00","1.8337997333e+03","4.2365649778e+03"
"2014-10-23 22:40:00","1.8848970667e+03","3.6200659556e+03"
"2014-10-23 22:45:00","1.8294393778e+03","4.2982848000e+03"
"2014-10-23 22:50:00","2.4677913317e+03","4.2737110583e+03"
"2014-10-23 22:55:00","1.8751622775e+03","4.8804490693e+03"
"2014-10-23 23:00:00","1.8365013327e+03","4.0675562463e+03"
"2014-10-23 23:05:00","3.5439644867e+03","4.0824236868e+03"
"2014-10-23 23:10:00","1.8386983704e+03","4.3951008315e+03"
"2014-10-23 23:15:00","2.0935553642e+03","2.8325142410e+03"
"2014-10-23 23:20:00","1.8557079923e+03","2.4833991780e+03"
"2014-10-23 23:25:00","1.8970058667e+03","2.6163781333e+03"
"2014-10-23 23:30:00","2.1378881778e+03","2.4910606222e+03"
"2014-10-23 23:35:00","1.8225240889e+03","2.7495607111e+03"
"2014-10-23 23:40:00","2.0752047111e+03","2.6644209778e+03"
"2014-10-23 23:45:00","2.1360925333e+03","2.5855694222e+03"
"2014-10-23 23:50:00","1.8158450667e+03","2.6972522667e+03"
"2014-10-23 23:55:00","1.7477441778e+03","2.7002312889e+03"
"2014-10-24 00:00:00","1.7933400889e+03","2.4812922667e+03"
"2014-10-24 00:05:00","3.9243400889e+03","2.7475603556e+03"
"2014-10-24 00:10:00","1.8166463111e+03","2.5374789333e+03"
"2014-10-24 00:15:00","1.8508220444e+03","2.7347777778e+03"
"2014-10-24 00:20:00","1.8331528889e+03","2.4962931556e+03"
"2014-10-24 00:25:00","2.0782733333e+03","2.5290876444e+03"
"2014-10-24 00:30:00","1.8028704889e+03","2.5051736889e+03"
"2014-10-24 00:35:00","1.7217830559e+03","2.7015621827e+03"
"2014-10-24 00:40:00","2.6157509246e+03","2.5454534573e+03"
"2014-10-24 00:45:00","2.0627069270e+03","2.5957882702e+03"
"2014-10-24 00:50:00","1.8174462057e+03","2.5180612727e+03"
"2014-10-24 00:55:00","1.8617928868e+03","2.8731838838e+03"
"2014-10-24 01:00:00","1.8354752000e+03","2.4772481778e+03"
"2014-10-24 01:05:00","3.2377631111e+03","2.6695125333e+03"
"2014-10-24 01:10:00","1.8431333333e+03","2.6299744000e+03"
"2014-10-24 01:15:00","1.7594641778e+03","2.6881516444e+03"
"2014-10-24 01:20:00","1.8405014222e+03","2.4419706667e+03"
"2014-10-24 01:25:00","1.8578362667e+03","2.7407845333e+03"
"2014-10-24 01:30:00","1.8391825778e+03","2.4315176889e+03"
"2014-10-24 01:35:00","1.8120904000e+03","2.8331333333e+03"
"2014-10-24 01:40:00","1.8206643556e+03","2.6198378667e+03"
"2014-10-24 01:45:00","2.1585234667e+03","2.4712412444e+03"
