Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/03 17:18:00,3800,,,180,24,22,21,180
GroupBD,2014/10/03 17:21:00,3802,,,180,24,22,22,180
GroupBD,2014/10/03 17:24:00,3762,,,180,25,22,22,180
GroupBD,2014/10/03 17:27:00,3760,,,180,25,22,21,180
GroupBD,2014/10/03 17:30:00,3754,,,180,24,22,21,180
GroupBD,2014/10/03 17:33:00,3768,,,180,24,22,21,180
GroupBD,2014/10/03 17:36:00,3818,,,180,24,22,21,180
GroupBD,2014/10/03 17:39:00,3797,,,180,24,22,21,180
GroupBD,2014/10/03 17:42:00,3616,,,180,24,22,21,180
GroupBD,2014/10/03 17:45:00,3728,,,180,24,22,21,180
GroupBD,2014/10/03 17:48:00,3893,,,180,24,22,21,180
GroupBD,2014/10/03 17:51:00,3490,,,180,24,22,21,180
GroupBD,2014/10/03 17:54:00,2832,,,180,24,22,21,180
GroupBD,2014/10/03 17:57:00,3365,,,180,24,22,21,180
GroupBD,2014/10/03 18:00:00,2749,,,180,24,22,21,180
GroupBD,2014/10/03 18:03:00,3296,,,180,24,22,21,180
GroupBD,2014/10/03 18:06:00,2824,,,180,24,22,21,180
GroupBD,2014/10/03 18:09:00,3010,,,180,24,22,21,180
GroupBD,2014/10/03 18:12:00,3013,,,180,24,22,21,180
GroupBD,2014/10/03 18:15:00,3013,,,180,24,22,21,180
GroupBD,2014/10/03 18:18:00,3053,,,180,24,22,21,180
GroupBD,2014/10/03 18:21:00,3794,,,180,24,22,21,180
GroupBD,2014/10/03 18:24:00,3765,,,180,24,22,21,180
GroupBD,2014/10/03 18:27:00,3706,,,180,24,22,21,180
GroupBD,2014/10/03 18:30:00,3776,,,180,24,22,21,180
GroupBD,2014/10/03 18:33:00,3682,,,180,24,22,21,180
GroupBD,2014/10/03 18:36:00,3549,,,180,24,22,21,180
GroupBD,2014/10/03 18:39:00,2781,,,180,24,22,21,180
GroupBD,2014/10/03 18:42:00,2973,,,180,24,22,21,180
GroupBD,2014/10/03 18:45:00,2978,,,180,24,22,21,180
GroupBD,2014/10/03 18:48:00,3000,,,180,24,22,21,180
GroupBD,2014/10/03 18:51:00,2976,,,180,23,22,21,180
GroupBD,2014/10/03 18:54:00,2986,,,180,23,22,21,180
GroupBD,2014/10/03 18:57:00,3013,,,180,23,22,21,180
GroupBD,2014/10/03 19:00:00,3037,,,180,23,22,21,180
GroupBD,2014/10/03 19:03:00,2994,,,180,23,21,21,180
GroupBD,2014/10/03 19:06:00,3098,,,180,23,21,21,180
GroupBD,2014/10/03 19:09:00,3741,,,180,24,22,21,180
GroupBD,2014/10/03 19:12:00,3781,,,180,24,22,21,180
GroupBD,2014/10/03 19:15:00,3717,,,180,24,22,21,180
GroupBD,2014/10/03 19:18:00,3698,,,180,24,22,21,180
GroupBD,2014/10/03 19:21:00,3730,,,180,24,22,21,180
GroupBD,2014/10/03 19:24:00,3712,,,180,24,22,21,180
GroupBD,2014/10/03 19:27:00,3746,,,180,24,22,20,180
GroupBD,2014/10/03 19:30:00,3781,,,180,24,22,21,180
GroupBD,2014/10/03 19:33:00,3757,,,180,24,22,21,180
GroupBD,2014/10/03 19:36:00,3576,,,180,24,22,21,180
GroupBD,2014/10/03 19:39:00,3840,,,180,24,22,21,180
GroupBD,2014/10/03 19:42:00,3693,,,180,24,22,20,180
GroupBD,2014/10/03 19:45:00,3234,,,180,24,22,21,180
GroupBD,2014/10/03 19:48:00,2714,,,180,24,22,21,180
GroupBD,2014/10/03 19:51:00,3093,,,180,24,22,21,180
GroupBD,2014/10/03 19:54:00,2610,,,180,24,22,21,180
GroupBD,2014/10/03 19:57:00,3053,,,180,24,21,21,180
GroupBD,2014/10/03 20:00:00,2949,,,180,23,21,21,180
GroupBD,2014/10/03 20:03:00,3000,,,180,23,21,21,180
GroupBD,2014/10/03 20:06:00,3002,,,180,24,22,21,180
GroupBD,2014/10/03 20:09:00,3016,,,180,24,22,21,180
GroupBD,2014/10/03 20:12:00,2986,,,180,24,22,21,180
GroupBD,2014/10/03 20:15:00,3754,,,180,24,21,21,180
GroupBD,2014/10/03 20:18:00,3768,,,180,24,21,21,180
GroupBD,2014/10/03 20:21:00,3746,,,180,24,21,20,180
GroupBD,2014/10/03 20:24:00,3786,,,180,24,21,20,180
GroupBD,2014/10/03 20:27:00,3672,,,180,24,22,21,180
GroupBD,2014/10/03 20:30:00,3666,,,180,24,21,20,180
GroupBD,2014/10/03 20:33:00,2909,,,180,24,22,21,180
GroupBD,2014/10/03 20:36:00,2728,,,180,24,22,21,180
GroupBD,2014/10/03 20:39:00,3034,,,180,24,22,21,180
GroupBD,2014/10/03 20:42:00,3045,,,180,23,21,21,180
GroupBD,2014/10/03 20:45:00,3056,,,180,23,21,20,180
GroupBD,2014/10/03 20:48:00,3037,,,180,23,21,21,180
GroupBD,2014/10/03 20:51:00,3077,,,180,23,21,21,180
GroupBD,2014/10/03 20:54:00,3058,,,180,24,22,21,180
GroupBD,2014/10/03 20:57:00,3040,,,180,23,22,21,180
GroupBD,2014/10/03 21:00:00,2824,,,180,24,22,21,180
GroupBD,2014/10/03 21:03:00,3693,,,180,23,21,21,180
GroupBD,2014/10/03 21:06:00,3776,,,180,24,22,21,180
GroupBD,2014/10/03 21:09:00,3736,,,180,24,22,20,180
GroupBD,2014/10/03 21:12:00,3712,,,180,24,22,21,180
GroupBD,2014/10/03 21:15:00,3693,,,180,24,22,21,180
GroupBD,2014/10/03 21:18:00,3696,,,180,24,22,21,180
GroupBD,2014/10/03 21:21:00,3725,,,180,24,22,21,180
GroupBD,2014/10/03 21:24:00,3792,,,180,24,22,21,180
GroupBD,2014/10/03 21:27:00,3770,,,180,24,22,21,180
GroupBD,2014/10/03 21:30:00,3490,,,180,24,22,21,180
GroupBD,2014/10/03 21:33:00,3808,,,180,24,22,20,180
GroupBD,2014/10/03 21:36:00,3816,,,180,24,22,20,180
GroupBD,2014/10/03 21:39:00,3312,,,180,24,22,21,180
GroupBD,2014/10/03 21:42:00,2922,,,180,24,22,21,180
GroupBD,2014/10/03 21:45:00,3106,,,180,24,22,21,180
GroupBD,2014/10/03 21:48:00,2714,,,180,24,22,21,180
GroupBD,2014/10/03 21:51:00,2698,,,180,24,22,21,180
GroupBD,2014/10/03 21:54:00,2040,,,180,24,21,21,180
GroupBD,2014/10/03 21:57:00,2024,,,180,24,21,21,180
GroupBD,2014/10/03 22:00:00,2037,,,180,24,22,21,180
GroupBD,2014/10/03 22:03:00,2037,,,180,23,22,21,180
GroupBD,2014/10/03 22:06:00,2045,,,180,23,21,21,180
GroupBD,2014/10/03 22:09:00,2048,,,180,23,21,21,180
GroupBD,2014/10/03 22:12:00,2064,,,180,23,22,21,180
GroupBD,2014/10/03 22:15:00,2048,,,180,23,21,21,180
GroupBD,2014/10/03 22:18:00,2037,,,180,23,21,20,180
GroupBD,2014/10/03 22:21:00,2048,,,180,23,21,20,180
GroupBD,2014/10/03 22:24:00,2056,,,180,23,21,20,180
GroupBD,2014/10/03 22:27:00,2050,,,180,23,21,20,180
GroupBD,2014/10/03 22:30:00,2037,,,180,23,21,20,180
GroupBD,2014/10/03 22:33:00,2037,,,180,23,21,21,180
GroupBD,2014/10/03 22:36:00,2040,,,180,23,21,21,180
GroupBD,2014/10/03 22:39:00,2032,,,180,23,21,21,180
GroupBD,2014/10/03 22:42:00,2032,,,180,23,21,20,180
GroupBD,2014/10/03 22:45:00,2053,,,180,23,21,21,180
GroupBD,2014/10/03 22:48:00,2056,,,180,23,21,21,180
GroupBD,2014/10/03 22:51:00,2045,,,180,23,21,20,180
GroupBD,2014/10/03 22:54:00,2050,,,180,23,21,20,180
GroupBD,2014/10/03 22:57:00,2058,,,180,23,21,20,180
GroupBD,2014/10/03 23:00:00,2048,,,180,23,21,20,180
GroupBD,2014/10/03 23:03:00,2045,,,180,23,21,20,180
GroupBD,2014/10/03 23:06:00,2050,,,180,23,21,20,180
GroupBD,2014/10/03 23:09:00,2045,,,180,23,21,21,180
GroupBD,2014/10/03 23:12:00,2050,,,180,23,21,21,180
GroupBD,2014/10/03 23:15:00,2064,,,180,23,21,21,180
GroupBD,2014/10/03 23:18:00,2088,,,180,23,21,20,180
GroupBD,2014/10/03 23:21:00,2050,,,180,23,21,20,180
GroupBD,2014/10/03 23:24:00,2069,,,180,23,21,20,180
GroupBD,2014/10/03 23:27:00,2069,,,180,23,21,20,180
GroupBD,2014/10/03 23:30:00,2056,,,180,23,21,20,180
GroupBD,2014/10/03 23:33:00,2058,,,180,23,21,20,180
GroupBD,2014/10/03 23:36:00,2069,,,180,23,21,20,180
GroupBD,2014/10/03 23:39:00,2080,,,180,23,21,21,180
GroupBD,2014/10/03 23:42:00,2064,,,180,23,21,21,180
GroupBD,2014/10/03 23:45:00,2072,,,180,23,21,20,180
GroupBD,2014/10/03 23:48:00,2056,,,180,23,21,21,180
GroupBD,2014/10/03 23:51:00,2082,,,180,23,21,21,180
GroupBD,2014/10/03 23:54:00,2069,,,180,23,21,21,180
GroupBD,2014/10/03 23:57:00,2053,,,180,23,21,20,180
GroupBD,2014/10/04 00:00:00,2066,,,180,23,21,20,180
GroupBD,2014/10/04 00:03:00,2061,,,180,23,21,20,180
GroupBD,2014/10/04 00:06:00,2053,,,180,23,21,20,180
GroupBD,2014/10/04 00:09:00,2064,,,180,23,21,20,180
GroupBD,2014/10/04 00:12:00,2077,,,180,23,21,20,180
GroupBD,2014/10/04 00:15:00,2058,,,180,23,21,20,180
GroupBD,2014/10/04 00:18:00,2058,,,180,23,21,21,180
GroupBD,2014/10/04 00:21:00,2077,,,180,23,21,20,180
GroupBD,2014/10/04 00:24:00,2064,,,180,23,21,21,180
GroupBD,2014/10/04 00:27:00,2053,,,180,23,21,21,180
GroupBD,2014/10/04 00:30:00,2042,,,180,23,21,21,180
GroupBD,2014/10/04 00:33:00,2034,,,180,23,21,20,180
GroupBD,2014/10/04 00:36:00,2040,,,180,23,21,20,180
GroupBD,2014/10/04 00:39:00,2037,,,180,23,21,20,180
GroupBD,2014/10/04 00:42:00,2048,,,180,23,21,20,180
GroupBD,2014/10/04 00:45:00,2064,,,180,23,21,20,180
GroupBD,2014/10/04 00:48:00,2061,,,180,23,21,20,180
GroupBD,2014/10/04 00:51:00,2048,,,180,23,21,21,180
GroupBD,2014/10/04 00:54:00,2026,,,180,23,21,20,180
GroupBD,2014/10/04 00:57:00,2029,,,180,23,21,21,180
GroupBD,2014/10/04 01:00:00,2045,,,180,23,21,20,180
GroupBD,2014/10/04 01:03:00,2016,,,180,23,21,20,180
GroupBD,2014/10/04 01:06:00,2021,,,180,23,21,21,180
GroupBD,2014/10/04 01:09:00,2016,,,180,23,21,20,180
GroupBD,2014/10/04 01:12:00,2018,,,180,23,21,20,180
GroupBD,2014/10/04 01:15:00,2013,,,180,23,21,20,180
GroupBD,2014/10/04 01:18:00,2002,,,180,23,21,20,180
GroupBD,2014/10/04 01:21:00,2021,,,180,23,21,20,180
GroupBD,2014/10/04 01:24:00,2018,,,180,23,21,20,180
GroupBD,2014/10/04 01:27:00,2013,,,180,23,21,20,180
GroupBD,2014/10/04 01:30:00,2029,,,180,23,21,20,180
GroupBD,2014/10/04 01:33:00,2013,,,180,23,21,20,180
GroupBD,2014/10/04 01:36:00,2029,,,180,23,21,20,180
GroupBD,2014/10/04 01:39:00,2000,,,180,23,21,21,180
GroupBD,2014/10/04 01:42:00,2018,,,180,23,21,21,180
GroupBD,2014/10/04 01:45:00,2018,,,180,23,21,20,180
GroupBD,2014/10/04 01:48:00,2048,,,180,23,21,20,180
GroupBD,2014/10/04 01:51:00,2026,,,180,23,21,20,180
GroupBD,2014/10/04 01:54:00,2021,,,180,23,21,20,180
GroupBD,2014/10/04 01:57:00,2034,,,180,23,21,20,180
GroupBD,2014/10/04 02:00:00,2005,,,180,23,21,20,180
GroupBD,2014/10/04 02:03:00,2016,,,180,23,21,20,180
GroupBD,2014/10/04 02:06:00,2032,,,180,23,21,20,180
GroupBD,2014/10/04 02:09:00,2016,,,180,23,21,21,180
GroupBD,2014/10/04 02:12:00,2008,,,180,23,21,21,180
GroupBD,2014/10/04 02:15:00,1997,,,180,23,21,21,180
GroupBD,2014/10/04 02:18:00,1994,,,180,23,21,20,180
GroupBD,2014/10/04 02:21:00,2002,,,180,23,21,21,180
GroupBD,2014/10/04 02:24:00,2016,,,180,23,21,21,180
GroupBD,2014/10/04 02:27:00,1994,,,180,23,21,20,180
GroupBD,2014/10/04 02:30:00,1992,,,180,23,21,20,180
GroupBD,2014/10/04 02:33:00,1992,,,180,23,21,20,180
GroupBD,2014/10/04 02:36:00,1994,,,180,23,21,20,180
GroupBD,2014/10/04 02:39:00,2002,,,180,23,21,20,180
GroupBD,2014/10/04 02:42:00,2026,,,180,23,21,20,180
GroupBD,2014/10/04 02:45:00,2000,,,180,23,21,20,180
