Name,Date,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity,test
GroupBD-8&7,24-Oct-14,21:45,1992,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:48,2376,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:51,2394,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:54,2370,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:57,2362,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:00,2386,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,22:03,2386,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:06,2394,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:09,2426,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:12,2424,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:15,2282,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,22:18,2410,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,22:21,2442,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,22:24,2304,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:27,2069,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:30,1978,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:33,1933,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:36,1888,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:39,1680,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:42,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:45,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:48,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:51,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:54,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,22:57,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:00,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:03,1429,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:06,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:09,1440,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:12,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:15,1448,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:18,1440,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:21,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:24,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:27,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:30,1437,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:33,1437,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:36,1434,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,23:39,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:42,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:45,1445,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:48,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:51,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:54,1453,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,23:57,1445,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:00,1448,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:03,1448,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:06,1437,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:09,1445,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:12,1442,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:15,1440,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:18,1445,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:21,1448,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:24,1445,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:27,1453,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:30,1448,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:33,1440,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:36,1432,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:39,1434,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:42,1445,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:45,1448,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,0:48,1437,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:51,1442,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:54,1445,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,0:57,1453,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:00,1458,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,1:03,1472,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,1:06,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:09,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:12,1477,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:15,1485,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:18,1485,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:21,1474,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:24,1485,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:27,1474,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:30,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:33,1485,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:36,1466,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,1:39,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:42,1474,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:45,1466,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:48,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,1:51,1472,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,1:54,1485,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,1:57,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:00,1480,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:03,1477,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:06,1493,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:09,1490,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:12,1490,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:15,1493,,,180,22,20,20,180,test10
GroupBD-8&7,25-Oct-14,2:18,1490,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:21,1496,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:24,1493,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:27,1501,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:30,1490,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:33,1490,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:36,1493,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:39,1482,,,180,23,21,21,180,test10
GroupBD-8&7,25-Oct-14,2:42,1493,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:45,1482,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:48,1504,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:51,1498,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:54,1509,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,2:57,1504,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:00,1506,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:03,1573,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:06,1578,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:09,1578,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:12,1576,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:15,1570,,,180,22,20,20,180,test10
GroupBD-8&7,25-Oct-14,3:18,1570,,,180,22,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:21,1565,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:24,1562,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:27,1554,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:30,1541,,,180,23,21,20,180,test10
GroupBD-8&7,25-Oct-14,3:33,1533,,,180,22,21,20,180,test10
