Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/20 22:21:00,1968,,,180,23,21,20,180
GroupBD,2014/10/20 22:24:00,1968,,,180,23,21,20,180
GroupBD,2014/10/20 22:27:00,1957,,,180,22,20,20,180
GroupBD,2014/10/20 22:30:00,1954,,,180,22,20,20,180
GroupBD,2014/10/20 22:33:00,1970,,,180,23,21,20,180
GroupBD,2014/10/20 22:36:00,1973,,,180,23,21,20,180
GroupBD,2014/10/20 22:39:00,1960,,,180,23,21,20,180
GroupBD,2014/10/20 22:42:00,1968,,,180,23,21,20,180
GroupBD,2014/10/20 22:45:00,1957,,,180,23,21,20,180
GroupBD,2014/10/20 22:48:00,1957,,,180,23,21,20,180
GroupBD,2014/10/20 22:51:00,1965,,,180,23,21,20,180
GroupBD,2014/10/20 22:54:00,1957,,,180,23,21,20,180
GroupBD,2014/10/20 22:57:00,1954,,,180,23,21,20,180
GroupBD,2014/10/20 23:00:00,1952,,,180,23,21,21,180
GroupBD,2014/10/20 23:03:00,1968,,,180,23,21,21,180
GroupBD,2014/10/20 23:06:00,1949,,,180,23,21,20,180
GroupBD,2014/10/20 23:09:00,1957,,,180,23,21,20,180
GroupBD,2014/10/20 23:12:00,1965,,,180,23,21,20,180
GroupBD,2014/10/20 23:15:00,1970,,,180,23,21,20,180
GroupBD,2014/10/20 23:18:00,1946,,,180,23,21,20,180
GroupBD,2014/10/20 23:21:00,1957,,,180,23,21,20,180
GroupBD,2014/10/20 23:24:00,1954,,,180,23,21,20,180
GroupBD,2014/10/20 23:27:00,1954,,,180,23,21,20,180
GroupBD,2014/10/20 23:30:00,1946,,,180,23,21,20,180
GroupBD,2014/10/20 23:33:00,1968,,,180,23,21,21,180
GroupBD,2014/10/20 23:36:00,1960,,,180,23,21,21,180
GroupBD,2014/10/20 23:39:00,1954,,,180,23,21,20,180
GroupBD,2014/10/20 23:42:00,1978,,,180,23,21,20,180
GroupBD,2014/10/20 23:45:00,1965,,,180,23,21,20,180
GroupBD,2014/10/20 23:48:00,1957,,,180,23,21,20,180
GroupBD,2014/10/20 23:51:00,1970,,,180,23,21,20,180
GroupBD,2014/10/20 23:54:00,1984,,,180,23,21,20,180
GroupBD,2014/10/20 23:57:00,1962,,,180,23,21,20,180
GroupBD,2014/10/21 00:00:00,1997,,,180,22,21,20,180
GroupBD,2014/10/21 00:03:00,1986,,,180,23,21,20,180
GroupBD,2014/10/21 00:06:00,1986,,,180,23,21,20,180
GroupBD,2014/10/21 00:09:00,1984,,,180,23,21,20,180
GroupBD,2014/10/21 00:12:00,1984,,,180,23,21,20,180
GroupBD,2014/10/21 00:15:00,1986,,,180,22,21,20,180
GroupBD,2014/10/21 00:18:00,1989,,,180,23,21,20,180
GroupBD,2014/10/21 00:21:00,1994,,,180,23,21,21,180
GroupBD,2014/10/21 00:24:00,1986,,,180,23,21,20,180
GroupBD,2014/10/21 00:27:00,1994,,,180,23,21,20,180
GroupBD,2014/10/21 00:30:00,2000,,,180,23,21,20,180
GroupBD,2014/10/21 00:33:00,1986,,,180,23,21,20,180
GroupBD,2014/10/21 00:36:00,2002,,,180,23,21,20,180
GroupBD,2014/10/21 00:39:00,1989,,,180,23,21,20,180
GroupBD,2014/10/21 00:42:00,1981,,,180,22,21,20,180
GroupBD,2014/10/21 00:45:00,1986,,,180,22,21,20,180
GroupBD,2014/10/21 00:48:00,1994,,,180,22,21,20,180
GroupBD,2014/10/21 00:51:00,2002,,,180,23,21,20,180
GroupBD,2014/10/21 00:54:00,2000,,,180,23,21,20,180
GroupBD,2014/10/21 00:57:00,2000,,,180,23,21,20,180
GroupBD,2014/10/21 01:00:00,2002,,,180,23,21,20,180
GroupBD,2014/10/21 01:03:00,2010,,,180,23,21,20,180
GroupBD,2014/10/21 01:06:00,2018,,,180,23,21,20,180
GroupBD,2014/10/21 01:09:00,2018,,,180,23,21,21,180
GroupBD,2014/10/21 01:12:00,2008,,,180,23,21,21,180
GroupBD,2014/10/21 01:15:00,2016,,,180,23,21,21,180
GroupBD,2014/10/21 01:18:00,2008,,,180,23,21,21,180
GroupBD,2014/10/21 01:21:00,2008,,,180,23,21,20,180
GroupBD,2014/10/21 01:24:00,2021,,,180,23,21,21,180
GroupBD,2014/10/21 01:27:00,2016,,,180,23,21,20,180
GroupBD,2014/10/21 01:30:00,2008,,,180,23,21,20,180
GroupBD,2014/10/21 01:33:00,2010,,,180,22,21,20,180
GroupBD,2014/10/21 01:36:00,2013,,,180,22,21,20,180
GroupBD,2014/10/21 01:39:00,2010,,,180,23,21,20,180
GroupBD,2014/10/21 01:42:00,2026,,,180,23,21,20,180
GroupBD,2014/10/21 01:45:00,2032,,,180,23,21,20,180
GroupBD,2014/10/21 01:48:00,2024,,,180,23,21,20,180
GroupBD,2014/10/21 01:51:00,2024,,,180,23,21,20,180
GroupBD,2014/10/21 01:54:00,2021,,,180,23,21,20,180
GroupBD,2014/10/21 01:57:00,2034,,,180,23,21,21,180
GroupBD,2014/10/21 02:00:00,2018,,,180,23,21,20,180
GroupBD,2014/10/21 02:03:00,2034,,,180,23,21,20,180
GroupBD,2014/10/21 02:06:00,2042,,,180,23,21,20,180
GroupBD,2014/10/21 02:09:00,2029,,,180,23,21,20,180
GroupBD,2014/10/21 02:12:00,2040,,,180,23,21,20,180
GroupBD,2014/10/21 02:15:00,2037,,,180,22,20,20,180
GroupBD,2014/10/21 02:18:00,2024,,,180,22,20,20,180
GroupBD,2014/10/21 02:21:00,2026,,,180,22,20,20,180
GroupBD,2014/10/21 02:24:00,2018,,,180,23,21,20,180
GroupBD,2014/10/21 02:27:00,2024,,,180,23,21,20,180
GroupBD,2014/10/21 02:30:00,2002,,,180,23,21,20,180
GroupBD,2014/10/21 02:33:00,1997,,,180,22,21,20,180
GroupBD,2014/10/21 02:36:00,2002,,,180,22,21,20,180
GroupBD,2014/10/21 02:39:00,2005,,,180,23,21,20,180
GroupBD,2014/10/21 02:42:00,2000,,,180,23,21,20,180
GroupBD,2014/10/21 02:45:00,2002,,,180,23,21,20,180
