Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/02 17:30:00,2864,,,180,23,21,21,180
GroupBD,2014/10/02 17:33:00,2946,,,180,23,21,20,180
GroupBD,2014/10/02 17:36:00,3312,,,180,23,21,20,180
GroupBD,2014/10/02 17:39:00,3365,,,180,23,21,20,180
GroupBD,2014/10/02 17:42:00,3362,,,180,23,21,21,180
GroupBD,2014/10/02 17:45:00,3349,,,180,23,21,21,180
GroupBD,2014/10/02 17:48:00,3384,,,180,23,21,21,180
GroupBD,2014/10/02 17:51:00,3392,,,180,23,21,21,180
GroupBD,2014/10/02 17:54:00,3362,,,180,23,21,21,180
GroupBD,2014/10/02 17:57:00,3357,,,180,23,21,21,180
GroupBD,2014/10/02 18:00:00,3376,,,180,23,21,21,180
GroupBD,2014/10/02 18:03:00,3418,,,180,23,21,21,180
GroupBD,2014/10/02 18:06:00,3317,,,180,23,21,21,180
GroupBD,2014/10/02 18:09:00,3136,,,180,23,21,21,180
GroupBD,2014/10/02 18:12:00,3349,,,180,23,21,20,180
GroupBD,2014/10/02 18:15:00,3520,,,180,23,21,21,180
GroupBD,2014/10/02 18:18:00,3528,,,180,23,21,21,180
GroupBD,2014/10/02 18:21:00,3442,,,180,23,21,21,180
GroupBD,2014/10/02 18:24:00,2834,,,180,23,21,21,180
GroupBD,2014/10/02 18:27:00,2216,,,180,23,21,21,180
GroupBD,2014/10/02 18:30:00,3138,,,180,23,22,21,180
GroupBD,2014/10/02 18:33:00,2576,,,180,23,22,21,180
GroupBD,2014/10/02 18:36:00,2960,,,180,23,21,21,180
GroupBD,2014/10/02 18:39:00,2690,,,180,23,21,20,180
GroupBD,2014/10/02 18:42:00,2736,,,180,23,21,20,180
GroupBD,2014/10/02 18:45:00,2965,,,180,23,21,21,180
GroupBD,2014/10/02 18:48:00,2874,,,180,23,21,20,180
GroupBD,2014/10/02 18:51:00,2925,,,180,23,21,21,180
GroupBD,2014/10/02 18:54:00,2736,,,180,23,21,21,180
GroupBD,2014/10/02 18:57:00,3317,,,180,23,21,21,180
GroupBD,2014/10/02 19:00:00,3357,,,180,23,21,21,180
GroupBD,2014/10/02 19:03:00,3362,,,180,23,21,20,180
GroupBD,2014/10/02 19:06:00,3349,,,180,23,21,20,180
GroupBD,2014/10/02 19:09:00,3381,,,180,23,21,20,180
GroupBD,2014/10/02 19:12:00,3245,,,180,23,21,20,180
GroupBD,2014/10/02 19:15:00,3373,,,180,23,21,21,180
GroupBD,2014/10/02 19:18:00,3466,,,180,23,22,21,180
GroupBD,2014/10/02 19:21:00,2648,,,180,23,22,21,180
GroupBD,2014/10/02 19:24:00,2557,,,180,23,22,21,180
GroupBD,2014/10/02 19:27:00,2925,,,180,23,21,20,180
GroupBD,2014/10/02 19:30:00,2933,,,180,23,21,21,180
GroupBD,2014/10/02 19:33:00,2933,,,180,23,21,21,180
GroupBD,2014/10/02 19:36:00,2960,,,180,23,21,21,180
GroupBD,2014/10/02 19:39:00,2973,,,180,23,22,21,180
GroupBD,2014/10/02 19:42:00,2981,,,180,23,22,21,180
GroupBD,2014/10/02 19:45:00,2984,,,180,23,22,21,180
GroupBD,2014/10/02 19:48:00,2842,,,180,23,21,21,180
GroupBD,2014/10/02 19:51:00,2701,,,180,23,21,21,180
GroupBD,2014/10/02 19:54:00,3288,,,180,23,21,20,180
GroupBD,2014/10/02 19:57:00,3338,,,180,23,21,20,180
GroupBD,2014/10/02 20:00:00,3360,,,180,23,21,21,180
GroupBD,2014/10/02 20:03:00,3370,,,180,23,21,21,180
GroupBD,2014/10/02 20:06:00,3370,,,180,23,21,21,180
GroupBD,2014/10/02 20:09:00,3384,,,180,23,22,21,180
GroupBD,2014/10/02 20:12:00,3370,,,180,23,21,21,180
GroupBD,2014/10/02 20:15:00,3378,,,180,23,21,20,180
GroupBD,2014/10/02 20:18:00,3381,,,180,23,21,21,180
GroupBD,2014/10/02 20:21:00,3456,,,180,23,21,20,180
GroupBD,2014/10/02 20:24:00,3354,,,180,23,21,20,180
GroupBD,2014/10/02 20:27:00,3149,,,180,23,21,21,180
GroupBD,2014/10/02 20:30:00,3288,,,180,23,21,20,180
GroupBD,2014/10/02 20:33:00,3568,,,180,23,21,21,180
GroupBD,2014/10/02 20:36:00,3552,,,180,23,21,21,180
GroupBD,2014/10/02 20:39:00,3474,,,180,23,22,21,180
GroupBD,2014/10/02 20:42:00,3005,,,180,23,22,21,180
GroupBD,2014/10/02 20:45:00,2370,,,180,23,21,21,180
GroupBD,2014/10/02 20:48:00,3197,,,180,23,21,20,180
GroupBD,2014/10/02 20:51:00,2600,,,180,23,21,20,180
GroupBD,2014/10/02 20:54:00,3128,,,180,23,21,20,180
GroupBD,2014/10/02 20:57:00,2080,,,180,23,21,21,180
GroupBD,2014/10/02 21:00:00,2061,,,180,23,21,21,180
GroupBD,2014/10/02 21:03:00,2056,,,180,23,21,21,180
GroupBD,2014/10/02 21:06:00,2050,,,180,23,22,21,180
GroupBD,2014/10/02 21:09:00,2061,,,180,23,22,21,180
GroupBD,2014/10/02 21:12:00,2061,,,180,23,22,21,180
GroupBD,2014/10/02 21:15:00,2072,,,180,23,21,21,180
GroupBD,2014/10/02 21:18:00,2056,,,180,23,21,21,180
GroupBD,2014/10/02 21:21:00,2061,,,180,23,21,20,180
GroupBD,2014/10/02 21:24:00,2061,,,180,23,21,20,180
GroupBD,2014/10/02 21:27:00,2042,,,180,22,21,20,180
GroupBD,2014/10/02 21:30:00,2016,,,180,22,21,20,180
GroupBD,2014/10/02 21:33:00,2029,,,180,22,21,21,180
GroupBD,2014/10/02 21:36:00,2037,,,180,23,21,20,180
GroupBD,2014/10/02 21:39:00,2037,,,180,23,21,21,180
GroupBD,2014/10/02 21:42:00,2024,,,180,22,21,21,180
GroupBD,2014/10/02 21:45:00,2024,,,180,22,21,21,180
GroupBD,2014/10/02 21:48:00,2032,,,180,22,21,21,180
GroupBD,2014/10/02 21:51:00,2037,,,180,23,21,21,180
GroupBD,2014/10/02 21:54:00,2056,,,180,23,21,21,180
GroupBD,2014/10/02 21:57:00,2056,,,180,22,21,20,180
GroupBD,2014/10/02 22:00:00,2024,,,180,22,21,20,180
GroupBD,2014/10/02 22:03:00,2026,,,180,22,21,20,180
GroupBD,2014/10/02 22:06:00,2018,,,180,22,21,20,180
GroupBD,2014/10/02 22:09:00,2032,,,180,22,21,21,180
GroupBD,2014/10/02 22:12:00,2026,,,180,22,21,20,180
GroupBD,2014/10/02 22:15:00,2026,,,180,22,21,20,180
GroupBD,2014/10/02 22:18:00,2034,,,180,22,21,21,180
GroupBD,2014/10/02 22:21:00,2037,,,180,23,21,21,180
GroupBD,2014/10/02 22:24:00,2026,,,180,22,21,21,180
GroupBD,2014/10/02 22:27:00,2021,,,180,22,21,20,180
GroupBD,2014/10/02 22:30:00,2021,,,180,22,21,21,180
GroupBD,2014/10/02 22:33:00,2029,,,180,22,21,20,180
GroupBD,2014/10/02 22:36:00,2045,,,180,22,21,20,180
GroupBD,2014/10/02 22:39:00,2034,,,180,22,21,20,180
GroupBD,2014/10/02 22:42:00,2032,,,180,22,21,20,180
GroupBD,2014/10/02 22:45:00,2029,,,180,22,21,20,180
GroupBD,2014/10/02 22:48:00,2034,,,180,22,21,21,180
GroupBD,2014/10/02 22:51:00,2034,,,180,22,21,20,180
GroupBD,2014/10/02 22:54:00,2029,,,180,22,21,20,180
GroupBD,2014/10/02 22:57:00,2021,,,180,22,21,20,180
GroupBD,2014/10/02 23:00:00,2026,,,180,23,21,21,180
GroupBD,2014/10/02 23:03:00,2021,,,180,23,21,21,180
GroupBD,2014/10/02 23:06:00,2016,,,180,22,21,21,180
GroupBD,2014/10/02 23:09:00,2029,,,180,22,21,20,180
GroupBD,2014/10/02 23:12:00,2024,,,180,22,21,20,180
GroupBD,2014/10/02 23:15:00,2018,,,180,22,21,20,180
GroupBD,2014/10/02 23:18:00,2010,,,180,22,21,20,180
GroupBD,2014/10/02 23:21:00,2000,,,180,22,21,20,180
GroupBD,2014/10/02 23:24:00,2005,,,180,22,21,20,180
GroupBD,2014/10/02 23:27:00,2002,,,180,22,21,20,180
GroupBD,2014/10/02 23:30:00,1986,,,180,22,21,21,180
GroupBD,2014/10/02 23:33:00,1981,,,180,22,21,20,180
GroupBD,2014/10/02 23:36:00,1984,,,180,22,21,20,180
GroupBD,2014/10/02 23:39:00,2002,,,180,22,21,20,180
GroupBD,2014/10/02 23:42:00,1981,,,180,22,21,20,180
GroupBD,2014/10/02 23:45:00,1989,,,180,22,21,21,180
GroupBD,2014/10/02 23:48:00,1976,,,180,22,21,20,180
GroupBD,2014/10/02 23:51:00,1986,,,180,22,21,20,180
GroupBD,2014/10/02 23:54:00,1978,,,180,22,21,20,180
GroupBD,2014/10/02 23:57:00,1973,,,180,22,21,20,180
GroupBD,2014/10/03 00:00:00,1984,,,180,22,21,20,180
GroupBD,2014/10/03 00:03:00,1989,,,180,22,21,20,180
GroupBD,2014/10/03 00:06:00,1989,,,180,22,21,20,180
GroupBD,2014/10/03 00:09:00,1984,,,180,22,21,20,180
GroupBD,2014/10/03 00:12:00,2008,,,180,22,21,21,180
GroupBD,2014/10/03 00:15:00,1992,,,180,22,21,20,180
GroupBD,2014/10/03 00:18:00,1994,,,180,22,21,20,180
GroupBD,2014/10/03 00:21:00,1981,,,180,22,21,20,180
GroupBD,2014/10/03 00:24:00,1989,,,180,22,21,21,180
GroupBD,2014/10/03 00:27:00,1986,,,180,22,21,21,180
GroupBD,2014/10/03 00:30:00,2018,,,180,22,21,20,180
GroupBD,2014/10/03 00:33:00,2061,,,180,22,21,20,180
GroupBD,2014/10/03 00:36:00,2050,,,180,22,21,20,180
GroupBD,2014/10/03 00:39:00,2042,,,180,22,21,20,180
GroupBD,2014/10/03 00:42:00,2050,,,180,22,21,20,180
GroupBD,2014/10/03 00:45:00,2045,,,180,22,21,20,180
GroupBD,2014/10/03 00:48:00,2056,,,180,22,21,20,180
GroupBD,2014/10/03 00:51:00,2058,,,180,22,21,20,180
GroupBD,2014/10/03 00:54:00,2061,,,180,22,21,20,180
GroupBD,2014/10/03 00:57:00,2058,,,180,22,21,20,180
GroupBD,2014/10/03 01:00:00,2040,,,180,22,21,20,180
GroupBD,2014/10/03 01:03:00,1994,,,180,22,21,21,180
GroupBD,2014/10/03 01:06:00,1986,,,180,22,21,21,180
GroupBD,2014/10/03 01:09:00,1989,,,180,22,21,21,180
GroupBD,2014/10/03 01:12:00,1986,,,180,22,21,21,180
GroupBD,2014/10/03 01:15:00,1997,,,180,22,21,21,180
GroupBD,2014/10/03 01:18:00,1994,,,180,22,21,20,180
GroupBD,2014/10/03 01:21:00,1986,,,180,22,21,20,180
GroupBD,2014/10/03 01:24:00,1992,,,180,22,21,20,180
GroupBD,2014/10/03 01:27:00,1992,,,180,22,21,20,180
GroupBD,2014/10/03 01:30:00,1986,,,180,22,21,20,180
GroupBD,2014/10/03 01:33:00,1992,,,180,22,21,20,180
GroupBD,2014/10/03 01:36:00,2002,,,180,22,21,20,180
GroupBD,2014/10/03 01:39:00,1981,,,180,22,21,20,180
GroupBD,2014/10/03 01:42:00,1981,,,180,22,21,20,180
GroupBD,2014/10/03 01:45:00,1984,,,180,22,21,20,180
GroupBD,2014/10/03 01:48:00,1992,,,180,22,21,20,180
