Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/21 17:45:00,2274,,,180,22,20,20,180
GroupBD,2014/10/21 17:48:00,2485,,,180,23,21,21,180
GroupBD,2014/10/21 17:51:00,2125,,,180,22,21,20,180
GroupBD,2014/10/21 17:54:00,2117,,,180,22,20,20,180
GroupBD,2014/10/21 17:57:00,2104,,,180,22,20,19,180
GroupBD,2014/10/21 18:00:00,2117,,,180,22,20,20,180
GroupBD,2014/10/21 18:03:00,2109,,,180,22,21,20,180
GroupBD,2014/10/21 18:06:00,2112,,,180,22,20,20,180
GroupBD,2014/10/21 18:09:00,2096,,,180,22,20,20,180
GroupBD,2014/10/21 18:12:00,2122,,,180,22,20,19,180
GroupBD,2014/10/21 18:15:00,2098,,,180,22,20,19,180
GroupBD,2014/10/21 18:18:00,2058,,,180,22,20,20,180
GroupBD,2014/10/21 18:21:00,2042,,,180,22,20,20,180
GroupBD,2014/10/21 18:24:00,1978,,,180,22,20,20,180
GroupBD,2014/10/21 18:27:00,1957,,,180,22,20,19,180
GroupBD,2014/10/21 18:30:00,2149,,,180,22,20,20,180
GroupBD,2014/10/21 18:33:00,3029,,,180,22,21,20,180
GroupBD,2014/10/21 18:36:00,3013,,,180,22,21,20,180
GroupBD,2014/10/21 18:39:00,3050,,,180,22,21,20,180
GroupBD,2014/10/21 18:42:00,3144,,,180,22,21,20,180
GroupBD,2014/10/21 18:45:00,3189,,,180,22,21,20,180
GroupBD,2014/10/21 18:48:00,3216,,,180,22,21,20,180
GroupBD,2014/10/21 18:51:00,3189,,,180,22,21,20,180
GroupBD,2014/10/21 18:54:00,2965,,,180,22,20,20,180
GroupBD,2014/10/21 18:57:00,3322,,,180,22,20,20,180
GroupBD,2014/10/21 19:00:00,2736,,,180,23,21,20,180
GroupBD,2014/10/21 19:03:00,2597,,,180,23,21,20,180
GroupBD,2014/10/21 19:06:00,3114,,,180,23,21,20,180
GroupBD,2014/10/21 19:09:00,3098,,,180,23,21,20,180
GroupBD,2014/10/21 19:12:00,3136,,,180,23,21,20,180
GroupBD,2014/10/21 19:15:00,3048,,,180,23,21,20,180
GroupBD,2014/10/21 19:18:00,2850,,,180,23,21,21,180
GroupBD,2014/10/21 19:21:00,3152,,,180,23,21,20,180
GroupBD,2014/10/21 19:24:00,3178,,,180,23,21,20,180
GroupBD,2014/10/21 19:27:00,3189,,,180,23,21,20,180
GroupBD,2014/10/21 19:30:00,3202,,,180,23,21,20,180
GroupBD,2014/10/21 19:33:00,3202,,,180,23,21,20,180
GroupBD,2014/10/21 19:36:00,3208,,,180,23,21,20,180
GroupBD,2014/10/21 19:39:00,3216,,,180,23,21,20,180
GroupBD,2014/10/21 19:42:00,3296,,,180,23,21,20,180
GroupBD,2014/10/21 19:45:00,3093,,,180,23,21,20,180
GroupBD,2014/10/21 19:48:00,2792,,,180,23,21,20,180
GroupBD,2014/10/21 19:51:00,2978,,,180,23,21,20,180
GroupBD,2014/10/21 19:54:00,3389,,,180,23,21,20,180
GroupBD,2014/10/21 19:57:00,3314,,,180,23,21,20,180
GroupBD,2014/10/21 20:00:00,3272,,,180,23,21,20,180
GroupBD,2014/10/21 20:03:00,2730,,,180,23,21,20,180
GroupBD,2014/10/21 20:06:00,2848,,,180,23,21,20,180
GroupBD,2014/10/21 20:09:00,2464,,,180,23,21,20,180
GroupBD,2014/10/21 20:12:00,2760,,,180,23,21,20,180
GroupBD,2014/10/21 20:15:00,2533,,,180,23,21,20,180
GroupBD,2014/10/21 20:18:00,3125,,,180,23,21,20,180
GroupBD,2014/10/21 20:21:00,3077,,,180,23,21,20,180
GroupBD,2014/10/21 20:24:00,3112,,,180,23,21,20,180
GroupBD,2014/10/21 20:27:00,3189,,,180,23,21,20,180
GroupBD,2014/10/21 20:30:00,3224,,,180,23,21,20,180
GroupBD,2014/10/21 20:33:00,3232,,,180,23,21,20,180
GroupBD,2014/10/21 20:36:00,3173,,,180,23,21,20,180
GroupBD,2014/10/21 20:39:00,3000,,,180,23,21,20,180
GroupBD,2014/10/21 20:42:00,3354,,,180,23,21,20,180
GroupBD,2014/10/21 20:45:00,2768,,,180,23,21,21,180
GroupBD,2014/10/21 20:48:00,2501,,,180,23,21,21,180
GroupBD,2014/10/21 20:51:00,3064,,,180,23,21,20,180
GroupBD,2014/10/21 20:54:00,3133,,,180,23,21,20,180
GroupBD,2014/10/21 20:57:00,3120,,,180,22,21,20,180
GroupBD,2014/10/21 21:00:00,3037,,,180,23,21,20,180
GroupBD,2014/10/21 21:03:00,2941,,,180,23,21,20,180
GroupBD,2014/10/21 21:06:00,3008,,,180,23,21,20,180
GroupBD,2014/10/21 21:09:00,3181,,,180,23,21,20,180
GroupBD,2014/10/21 21:12:00,3200,,,180,23,21,20,180
GroupBD,2014/10/21 21:15:00,3213,,,180,23,21,20,180
GroupBD,2014/10/21 21:18:00,3192,,,180,23,21,21,180
GroupBD,2014/10/21 21:21:00,3210,,,180,23,21,21,180
GroupBD,2014/10/21 21:24:00,3184,,,180,23,21,20,180
GroupBD,2014/10/21 21:27:00,3258,,,180,23,21,21,180
GroupBD,2014/10/21 21:30:00,3186,,,180,23,21,21,180
GroupBD,2014/10/21 21:33:00,2789,,,180,23,21,21,180
GroupBD,2014/10/21 21:36:00,2912,,,180,23,21,21,180
GroupBD,2014/10/21 21:39:00,3384,,,180,23,21,20,180
GroupBD,2014/10/21 21:42:00,3338,,,180,23,21,20,180
GroupBD,2014/10/21 21:45:00,3317,,,180,23,21,20,180
GroupBD,2014/10/21 21:48:00,2821,,,180,23,21,20,180
GroupBD,2014/10/21 21:51:00,2818,,,180,23,21,20,180
GroupBD,2014/10/21 21:54:00,2600,,,180,23,21,20,180
GroupBD,2014/10/21 21:57:00,2677,,,180,23,21,20,180
GroupBD,2014/10/21 22:00:00,2245,,,180,23,21,20,180
GroupBD,2014/10/21 22:03:00,3093,,,180,23,21,21,180
GroupBD,2014/10/21 22:06:00,3122,,,180,23,21,20,180
GroupBD,2014/10/21 22:09:00,2869,,,180,23,21,20,180
GroupBD,2014/10/21 22:12:00,3162,,,180,23,21,20,180
GroupBD,2014/10/21 22:15:00,3200,,,180,23,21,21,180
GroupBD,2014/10/21 22:18:00,3202,,,180,23,21,21,180
GroupBD,2014/10/21 22:21:00,3232,,,180,23,21,20,180
GroupBD,2014/10/21 22:24:00,2810,,,180,23,21,20,180
GroupBD,2014/10/21 22:27:00,3344,,,180,23,21,20,180
GroupBD,2014/10/21 22:30:00,2954,,,180,23,21,20,180
GroupBD,2014/10/21 22:33:00,2578,,,180,23,21,20,180
GroupBD,2014/10/21 22:36:00,3125,,,180,23,21,20,180
GroupBD,2014/10/21 22:39:00,3117,,,180,23,21,20,180
GroupBD,2014/10/21 22:42:00,3157,,,180,23,21,20,180
GroupBD,2014/10/21 22:45:00,3061,,,180,23,21,20,180
GroupBD,2014/10/21 22:48:00,2965,,,180,23,21,21,180
GroupBD,2014/10/21 22:51:00,3141,,,180,23,21,20,180
GroupBD,2014/10/21 22:54:00,3189,,,180,23,21,20,180
GroupBD,2014/10/21 22:57:00,3197,,,180,23,21,20,180
GroupBD,2014/10/21 23:00:00,3200,,,180,23,21,21,180
GroupBD,2014/10/21 23:03:00,3184,,,180,23,21,21,180
GroupBD,2014/10/21 23:06:00,3176,,,180,23,21,21,180
GroupBD,2014/10/21 23:09:00,3178,,,180,23,21,20,180
GroupBD,2014/10/21 23:12:00,3272,,,180,23,21,20,180
GroupBD,2014/10/21 23:15:00,3122,,,180,23,21,20,180
GroupBD,2014/10/21 23:18:00,2784,,,180,23,21,20,180
GroupBD,2014/10/21 23:21:00,2957,,,180,23,21,20,180
GroupBD,2014/10/21 23:24:00,3349,,,180,23,21,20,180
GroupBD,2014/10/21 23:27:00,3274,,,180,23,21,20,180
GroupBD,2014/10/21 23:30:00,3245,,,180,23,21,20,180
GroupBD,2014/10/21 23:33:00,2757,,,180,23,21,21,180
GroupBD,2014/10/21 23:36:00,2642,,,180,23,21,20,180
GroupBD,2014/10/21 23:39:00,2666,,,180,23,21,20,180
GroupBD,2014/10/21 23:42:00,2157,,,180,23,21,20,180
GroupBD,2014/10/21 23:45:00,2874,,,180,23,21,20,180
GroupBD,2014/10/21 23:48:00,2050,,,180,23,21,21,180
GroupBD,2014/10/21 23:51:00,1949,,,180,23,21,21,180
GroupBD,2014/10/21 23:54:00,1946,,,180,23,21,20,180
GroupBD,2014/10/21 23:57:00,1954,,,180,23,21,20,180
GroupBD,2014/10/22 00:00:00,1938,,,180,23,21,20,180
GroupBD,2014/10/22 00:03:00,1952,,,180,23,21,20,180
GroupBD,2014/10/22 00:06:00,1968,,,180,23,21,20,180
GroupBD,2014/10/22 00:09:00,1970,,,180,22,20,20,180
GroupBD,2014/10/22 00:12:00,1984,,,180,22,20,20,180
GroupBD,2014/10/22 00:15:00,1970,,,180,22,20,20,180
GroupBD,2014/10/22 00:18:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 00:21:00,1994,,,180,22,21,20,180
GroupBD,2014/10/22 00:24:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 00:27:00,1981,,,180,22,21,20,180
GroupBD,2014/10/22 00:30:00,1976,,,180,23,21,20,180
GroupBD,2014/10/22 00:33:00,1973,,,180,23,21,20,180
GroupBD,2014/10/22 00:36:00,1986,,,180,23,21,20,180
GroupBD,2014/10/22 00:39:00,1981,,,180,22,21,20,180
GroupBD,2014/10/22 00:42:00,1970,,,180,22,21,20,180
GroupBD,2014/10/22 00:45:00,1970,,,180,22,21,20,180
GroupBD,2014/10/22 00:48:00,1984,,,180,23,21,20,180
GroupBD,2014/10/22 00:51:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 00:54:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 00:57:00,2000,,,180,22,21,20,180
GroupBD,2014/10/22 01:00:00,1994,,,180,22,21,20,180
GroupBD,2014/10/22 01:03:00,2000,,,180,22,21,20,180
GroupBD,2014/10/22 01:06:00,1997,,,180,22,20,20,180
GroupBD,2014/10/22 01:09:00,2010,,,180,22,20,20,180
GroupBD,2014/10/22 01:12:00,1984,,,180,22,20,19,180
GroupBD,2014/10/22 01:15:00,1984,,,180,22,20,20,180
GroupBD,2014/10/22 01:18:00,1984,,,180,22,20,20,180
GroupBD,2014/10/22 01:21:00,1992,,,180,22,20,20,180
GroupBD,2014/10/22 01:24:00,1997,,,180,22,20,20,180
GroupBD,2014/10/22 01:27:00,1986,,,180,22,20,20,180
GroupBD,2014/10/22 01:30:00,1992,,,180,22,20,20,180
GroupBD,2014/10/22 01:33:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 01:36:00,1976,,,180,22,21,20,180
GroupBD,2014/10/22 01:39:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 01:42:00,1989,,,180,22,20,20,180
GroupBD,2014/10/22 01:45:00,1989,,,180,22,21,20,180
GroupBD,2014/10/22 01:48:00,1984,,,180,22,21,20,180
GroupBD,2014/10/22 01:51:00,2010,,,180,22,21,20,180
GroupBD,2014/10/22 01:54:00,2000,,,180,22,21,20,180
GroupBD,2014/10/22 01:57:00,2016,,,180,22,20,20,180
GroupBD,2014/10/22 02:00:00,2000,,,180,22,20,20,180
GroupBD,2014/10/22 02:03:00,2005,,,180,22,21,20,180
GroupBD,2014/10/22 02:06:00,1994,,,180,23,21,20,180
GroupBD,2014/10/22 02:09:00,1989,,,180,22,21,20,180
GroupBD,2014/10/22 02:12:00,1984,,,180,22,20,20,180
GroupBD,2014/10/22 02:15:00,2000,,,180,22,20,20,180
GroupBD,2014/10/22 02:18:00,1978,,,180,22,20,20,180
GroupBD,2014/10/22 02:21:00,2005,,,180,22,21,20,180
GroupBD,2014/10/22 02:24:00,1992,,,180,23,21,20,180
GroupBD,2014/10/22 02:27:00,1989,,,180,23,21,20,180
GroupBD,2014/10/22 02:30:00,1989,,,180,22,21,20,180
GroupBD,2014/10/22 02:33:00,1984,,,180,22,21,20,180
GroupBD,2014/10/22 02:36:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 02:39:00,1976,,,180,23,21,20,180
GroupBD,2014/10/22 02:42:00,1970,,,180,23,21,20,180
GroupBD,2014/10/22 02:45:00,1973,,,180,22,20,20,180
GroupBD,2014/10/22 02:48:00,1973,,,180,22,20,20,180
GroupBD,2014/10/22 02:51:00,1973,,,180,22,20,20,180
GroupBD,2014/10/22 02:54:00,1965,,,180,22,20,20,180
GroupBD,2014/10/22 02:57:00,1976,,,180,22,21,20,180
GroupBD,2014/10/22 03:00:00,1965,,,180,22,20,20,180
GroupBD,2014/10/22 03:03:00,1976,,,180,22,20,19,180
GroupBD,2014/10/22 03:06:00,1973,,,180,22,20,19,180
GroupBD,2014/10/22 03:09:00,1970,,,180,22,20,20,180
GroupBD,2014/10/22 03:12:00,1976,,,180,22,20,20,180
GroupBD,2014/10/22 03:15:00,1952,,,180,22,20,20,180
GroupBD,2014/10/22 03:18:00,1957,,,180,22,20,19,180
GroupBD,2014/10/22 03:21:00,1962,,,180,22,20,19,180
GroupBD,2014/10/22 03:24:00,1957,,,180,22,20,19,180
GroupBD,2014/10/22 03:27:00,1941,,,180,22,20,19,180
GroupBD,2014/10/22 03:30:00,1925,,,180,22,20,19,180
GroupBD,2014/10/22 03:33:00,1930,,,180,22,20,19,180
GroupBD,2014/10/22 03:36:00,1944,,,180,22,20,19,180
GroupBD,2014/10/22 03:39:00,1925,,,180,22,20,19,180
GroupBD,2014/10/22 03:42:00,1965,,,180,22,20,20,180
GroupBD,2014/10/22 03:45:00,1965,,,180,22,20,20,180
GroupBD,2014/10/22 03:48:00,1949,,,180,22,20,19,180
GroupBD,2014/10/22 03:51:00,1925,,,180,22,20,20,180
GroupBD,2014/10/22 03:54:00,1922,,,180,22,20,19,180
GroupBD,2014/10/22 03:57:00,1949,,,180,22,20,20,180
GroupBD,2014/10/22 04:00:00,1933,,,180,22,20,20,180
GroupBD,2014/10/22 04:03:00,1922,,,180,22,20,19,180
GroupBD,2014/10/22 04:06:00,1933,,,180,22,20,19,180
GroupBD,2014/10/22 04:09:00,1936,,,180,22,20,19,180
GroupBD,2014/10/22 04:12:00,1938,,,180,22,20,19,180
GroupBD,2014/10/22 04:15:00,1936,,,180,23,21,20,180
GroupBD,2014/10/22 04:18:00,1938,,,180,22,20,20,180
GroupBD,2014/10/22 04:21:00,1928,,,180,22,20,19,180
GroupBD,2014/10/22 04:24:00,1944,,,180,22,20,19,180
GroupBD,2014/10/22 04:27:00,1949,,,180,22,20,19,180
GroupBD,2014/10/22 04:30:00,1944,,,180,22,20,20,180
GroupBD,2014/10/22 04:33:00,1946,,,180,22,20,20,180
GroupBD,2014/10/22 04:36:00,1933,,,180,22,20,19,180
GroupBD,2014/10/22 04:39:00,1933,,,180,22,20,19,180
GroupBD,2014/10/22 04:42:00,1962,,,180,22,20,19,180
