"2014-10-22 00:15:00","1.9462215111e+03","3.7706789333e+03"
"2014-10-22 00:20:00","2.1061156444e+03","3.8448814222e+03"
"2014-10-22 00:25:00","1.8559053333e+03","3.8089477333e+03"
"2014-10-22 00:30:00","1.8044360000e+03","4.1696997333e+03"
"2014-10-22 00:35:00","1.8683191111e+03","4.3920869333e+03"
"2014-10-22 00:40:00","1.8006802667e+03","4.4649056000e+03"
"2014-10-22 00:45:00","2.0229624889e+03","4.2652286222e+03"
"2014-10-22 00:50:00","2.2315980444e+03","4.9355957333e+03"
"2014-10-22 00:55:00","2.0897567111e+03","3.8853068444e+03"
"2014-10-22 01:00:00","1.8789492944e+03","4.4050274395e+03"
"2014-10-22 01:05:00","1.8841609701e+03","4.2506000099e+03"
"2014-10-22 01:10:00","3.3297302370e+03","4.3131163134e+03"
"2014-10-22 01:15:00","1.9523136426e+03","2.7207087925e+03"
"2014-10-22 01:20:00","1.9010838325e+03","2.6449750171e+03"
"2014-10-22 01:25:00","1.9183580404e+03","2.6529749495e+03"
"2014-10-22 01:30:00","1.8924988367e+03","2.8862101668e+03"
"2014-10-22 01:35:00","1.8070212525e+03","2.6680380383e+03"
"2014-10-22 01:40:00","1.9293431328e+03","2.7288018288e+03"
"2014-10-22 01:45:00","1.9245566219e+03","2.6451913039e+03"
"2014-10-22 01:50:00","2.1428710636e+03","2.9386843107e+03"
"2014-10-22 01:55:00","2.4142637413e+03","2.6186893348e+03"
"2014-10-22 02:00:00","2.3927447120e+03","2.5236440059e+03"
"2014-10-22 02:05:00","1.8264536889e+03","2.5470938667e+03"
"2014-10-22 02:10:00","3.2876666667e+03","2.8773756444e+03"
"2014-10-22 02:15:00","2.0412782222e+03","2.3148716444e+03"
"2014-10-22 02:20:00","2.1713376889e+03","2.6714677333e+03"
"2014-10-22 02:25:00","1.8167872889e+03","2.5140504889e+03"
"2014-10-22 02:30:00","2.3785173333e+03","2.8739146667e+03"
"2014-10-22 02:35:00","2.3989247111e+03","2.6106711111e+03"
"2014-10-22 02:40:00","1.8576770667e+03","2.5369635556e+03"
"2014-10-22 02:45:00","2.1325679111e+03","2.6779011556e+03"
"2014-10-22 02:50:00","1.8667853333e+03","2.8391157333e+03"
"2014-10-22 02:55:00","1.7860271111e+03","2.3863959111e+03"
"2014-10-22 03:00:00","2.1940212444e+03","2.5474296889e+03"
"2014-10-22 03:05:00","1.8421148444e+03","2.6203180444e+03"
"2014-10-22 03:10:00","3.6053788444e+03","3.0029610667e+03"
"2014-10-22 03:15:00","1.8842028444e+03","2.5582117333e+03"
"2014-10-22 03:20:00","2.2035792000e+03","2.7849699556e+03"
"2014-10-22 03:25:00","2.1359639941e+03","2.5401171399e+03"
"2014-10-22 03:30:00","1.8676985626e+03","2.9752414138e+03"
"2014-10-22 03:35:00","1.7871868416e+03","2.4934483758e+03"
"2014-10-22 03:40:00","1.9001365029e+03","2.7219604982e+03"
